id,Exited
15682268,0.02
15796617,0.06
15682273,0.31
15659931,0.14
15644296,0.18
15592736,0.75
15806926,0.04
15700710,0.23
15672330,0.03
15726313,0.81
15682955,0.12
15782418,0.02
15793693,0.51
15809872,0.14
15628715,0.18
15750121,0.08
15779985,0.62
15658946,0.17
15659100,0.01
15614778,0.81
15600911,0.2
15662291,0.01
15704910,0.02
15796621,0.03
15692599,0.95
15703979,0.76
15641688,0.13
15732622,0.01
15677135,0.06
15615012,0.1
15756118,0.05
15572767,0.22
15667438,0.55
15690663,0.07
15596979,0.04
15715939,0.14
15759067,0.1
15591550,0.65
15603465,0.78
15793049,0.27
15635177,0.52
15787699,0.07
15595282,0.02
15782875,0.4
15804780,0.01
15617304,0.04
15605672,0.31
15731287,0.11
15676937,0.01
15737605,0.13
15631344,0.02
15723884,0.04
15736112,0.09
15750264,0.05
15742442,0.07
15591344,0.18
15591628,0.02
15590228,0.02
15621267,0.08
15602929,0.14
15795563,0.06
15807595,0.08
15722090,0.09
15691792,0.13
15635078,0.0
15798975,0.3
15691723,0.02
15626787,0.04
15800251,0.01
15766776,0.81
15804787,0.6
15574305,0.03
15676526,0.06
15709920,0.02
15772479,0.37
15782364,0.25
15702300,0.04
15572767,0.27
15803681,0.01
15585819,0.1
15594786,0.02
15751036,0.11
15716082,0.3
15750396,0.01
15654959,0.01
15711386,0.02
15593550,0.37
15779973,0.03
15766556,0.1
15773898,0.14
15792986,0.27
15593601,0.07
15579914,0.66
15813645,0.34
15627190,0.1
15790829,0.01
15743813,0.05
15792922,0.46
15610002,0.0
15731267,0.21
15683368,0.1
15585823,0.09
15644856,0.07
15757911,0.12
15773789,0.09
15583090,0.01
15734588,0.22
15810485,0.1
15790412,0.0
15803067,0.04
15688409,0.56
15793737,0.14
15590606,0.13
15753213,0.09
15587584,0.02
15670080,0.02
15692583,0.42
15767442,0.01
15644833,0.17
15591257,0.07
15703793,0.06
15681115,0.01
15746569,0.2
15641644,0.04
15697534,0.71
15776596,0.72
15757895,0.01
15589323,0.17
15803749,0.03
15754926,0.05
15687521,0.01
15595588,0.52
15703437,0.01
15569248,0.5
15778861,0.04
15751175,0.08
15774155,0.01
15641834,0.01
15627000,0.01
15793890,0.01
15630244,1.0
15766163,0.41
15653315,0.03
15650575,0.11
15708713,0.02
15737521,0.45
15789925,0.26
15700300,0.08
15658339,0.32
15788483,0.01
15685500,0.01
15689612,0.03
15731463,0.47
15610936,0.29
15697035,0.06
15763431,0.01
15721469,0.01
15747097,0.04
15735025,0.14
15757912,0.92
15640866,0.35
15656426,0.02
15761921,0.03
15583599,0.02
15800287,0.32
15757646,0.42
15588986,0.11
15779174,0.55
15646894,0.15
15659946,0.03
15793906,0.05
15736778,0.38
15772601,0.15
15684960,0.77
15673778,0.07
15684769,0.08
15598846,0.14
15801699,0.81
15811317,0.01
15674840,0.03
15795964,0.1
15799652,0.04
15779743,0.75
15573152,1.0
15711759,0.18
15600792,0.01
15654230,0.21
15642824,0.4
15715673,0.23
15751531,0.24
15663930,0.24
15700300,0.22
15613180,0.01
15728005,0.03
15799186,0.75
15751531,0.17
15772073,0.05
15680587,0.34
15808846,0.06
15710408,0.09
15583033,0.21
15652400,0.09
15754951,0.01
15568240,0.36
15810444,0.69
15756021,0.01
15656865,0.69
15641480,0.14
15620746,0.27
15807525,0.68
15742269,0.03
15727021,0.02
15583692,0.03
15747208,0.01
15576723,0.37
15774760,0.46
15589949,0.68
15615254,0.25
15568742,0.02
15589323,0.1
15696744,0.07
15773949,0.01
15638751,0.38
15692221,0.19
15807311,0.19
15597907,0.13
15667085,0.03
15702412,0.29
15622442,0.33
15787602,0.02
15779915,0.01
15616451,0.09
15631451,0.04
15742886,0.1
15732235,0.49
15735428,0.36
15752081,0.18
15607278,0.02
15701166,0.02
15767129,0.15
15771409,0.03
15716085,0.34
15706810,0.56
15791054,0.69
15687913,0.01
15809909,0.06
15804586,0.24
15652499,0.54
15790599,0.66
15607874,0.81
15602572,0.21
15810390,0.04
15789413,0.07
15744044,0.19
15748752,0.01
15737506,0.55
15597909,0.02
15749345,0.04
15747014,0.01
15767598,0.03
15805413,0.03
15570141,0.04
15677591,0.03
15592645,0.74
15662063,0.04
15777045,0.04
15660706,0.8
15694829,0.1
15750141,0.05
15771086,0.14
15664754,0.02
15754085,0.03
15642391,0.3
15775797,0.33
15597309,0.05
15596808,0.1
15766776,0.27
15798960,0.02
15677387,0.02
15593479,0.17
15638463,0.07
15641715,0.41
15735687,0.48
15780091,0.1
15637138,0.09
15583692,0.05
15590201,0.55
15587557,0.05
15704771,0.52
15737605,0.03
15670823,0.55
15785352,0.48
15578908,0.03
15569098,0.06
15802362,0.08
15688059,0.1
15762072,0.26
15689517,0.75
15644511,0.77
15752915,0.03
15727915,0.08
15674932,0.09
15581229,0.17
15788483,0.08
15609987,0.64
15653521,0.75
15664720,0.06
15654574,0.56
15765266,0.02
15594577,0.04
15576044,0.02
15589329,0.25
15764405,0.75
15761024,0.54
15594899,0.19
15753549,0.19
15641110,0.03
15753841,0.14
15801336,0.57
15587584,0.9
15667651,0.05
15569452,0.19
15581626,0.66
15610755,0.02
15733777,0.06
15591360,0.01
15594305,0.03
15771054,0.02
15748608,0.05
15732473,0.23
15798460,0.01
15773639,0.02
15607786,0.02
15649616,0.01
15784092,0.02
15745232,0.13
15614816,0.29
15689412,0.57
15569446,0.1
15671590,0.01
15690829,0.04
15648775,0.76
15806868,0.66
15761670,0.12
15596094,0.51
15595588,0.18
15611058,0.19
15737275,0.15
15706899,0.04
15628279,0.11
15651958,0.03
15592710,0.06
15631609,0.07
15705739,0.55
15792467,0.01
15693526,0.03
15635177,0.4
15702541,0.56
15798868,0.02
15759274,0.19
15713819,0.27
15595324,0.97
15750410,1.0
15739357,0.05
15706810,0.01
15694192,0.03
15572467,0.01
15693439,0.43
15777891,0.82
15741336,0.05
15691703,0.14
15592645,0.07
15663942,0.03
15662755,0.5
15641094,0.03
15726250,0.06
15693526,0.84
15650086,0.09
15589969,0.05
15590097,0.47
15591248,0.1
15715709,0.05
15702434,0.35
15658449,0.33
15768095,0.21
15731865,0.01
15810457,0.01
15662736,0.01
15656613,0.03
15601351,0.03
15694160,0.11
15610594,0.44
15719267,0.41
15598883,0.85
15802468,0.09
15696537,0.25
15589195,0.34
15657105,0.05
15592197,0.0
15668679,0.12
15625796,0.12
15619889,0.09
15585362,0.57
15576706,0.05
15641877,0.45
15697533,0.02
15679983,0.21
15723488,0.01
15721591,0.18
15623082,0.01
15771247,0.18
15653762,0.01
15654551,0.08
15736274,0.06
15799652,0.02
15587174,0.01
15636684,0.53
15592222,0.32
15742860,0.73
15748473,0.05
15584897,0.01
15602541,0.42
15801701,0.02
15643696,0.18
15637021,0.43
15677871,0.15
15589323,0.05
15627395,0.01
15596972,0.02
15601550,0.1
15736154,0.09
15639669,0.08
15602282,0.6
15609899,0.04
15726103,0.55
15698749,0.28
15576928,0.01
15607877,0.01
15773519,0.21
15569976,0.24
15633648,0.2
15726487,0.01
15729956,0.05
15624695,0.64
15741988,0.15
15587596,0.14
15742272,0.21
15658057,0.9
15664539,0.03
15726487,0.34
15720924,0.11
15772626,0.01
15788683,0.74
15638487,0.64
15591577,0.06
15587558,0.08
15662641,0.12
15581250,0.02
15575185,0.39
15657317,0.09
15791141,0.04
15672594,0.03
15592765,0.03
15793908,0.09
15787699,0.92
15766378,0.28
15661936,0.03
15709994,0.06
15665376,0.52
15749557,0.38
15686963,0.22
15573926,0.05
15715078,0.03
15618936,0.56
15685860,0.11
15777904,0.06
15721921,0.28
15792390,0.03
15573318,0.03
15672028,0.29
15649899,0.11
15659194,0.02
15610271,0.15
15672704,0.03
15726556,0.37
15772618,0.18
15710397,0.01
15663650,0.05
15757537,0.07
15775335,0.51
15577515,0.63
15758831,0.49
15709222,0.17
15636428,0.35
15668057,0.06
15577064,0.02
15732270,0.67
15746190,0.16
15705009,0.02
15761706,0.87
15587394,0.02
15793941,0.03
15700696,0.04
15696843,0.29
15623471,0.6
15692002,0.21
15587979,0.01
15598883,0.83
15764335,0.7
15573452,0.16
15782591,0.03
15578838,0.48
15641775,0.28
15683463,0.03
15721181,0.01
15787619,0.02
15598521,0.21
15581388,0.77
15613923,0.2
15626787,0.04
15725906,0.26
15803689,0.04
15807563,0.01
15614103,0.69
15794916,0.22
15713483,0.05
15656351,0.42
15653696,0.46
15595937,0.23
15798932,0.07
15661575,0.36
15644878,0.07
15719309,0.02
15806926,0.08
15632275,0.47
15661783,0.02
15720083,0.03
15775886,0.2
15783865,0.05
15644896,0.01
15807595,0.06
15605036,0.01
15802486,0.25
15654096,0.24
15664681,0.78
15668889,0.01
15688963,0.34
15694859,0.07
15792525,0.05
15592583,0.24
15676571,0.19
15605673,0.01
15761706,0.01
15713463,0.05
15600575,0.03
15605826,0.53
15732644,0.01
15576131,0.01
15809847,0.77
15666295,0.02
15647725,0.51
15591277,0.05
15648032,0.79
15658057,0.02
15605425,0.2
15798024,0.09
15696900,0.07
15593499,0.41
15785865,0.35
15653253,0.41
15581525,0.21
15623346,0.12
15687903,0.03
15598883,0.08
15631436,0.06
15651740,0.05
15792388,0.05
15588948,0.28
15696812,0.3
15731510,0.02
15750649,0.49
15806967,0.42
15759067,0.01
15690731,0.25
15801559,0.29
15656471,0.18
15727605,0.1
15777576,0.15
15679960,0.82
15746068,1.0
15642816,0.03
15733303,0.48
15643361,0.09
15715707,0.07
15580579,0.01
15777892,0.81
15593942,0.1
15765297,0.05
15807663,0.04
15684922,0.34
15732265,0.41
15660429,0.1
15591179,0.24
15803764,0.0
15803202,0.01
15687130,0.53
15725028,0.22
15686941,0.51
15678720,0.06
15712121,0.08
15604073,0.41
15706706,0.18
15697283,0.06
15667460,0.4
15596797,0.11
15804142,0.55
15696837,0.32
15730488,0.14
15763063,0.38
15743817,0.04
15752578,0.02
15576517,0.03
15764916,0.12
15765287,0.63
15672756,0.64
15664547,0.04
15775185,0.12
15618401,0.3
15575417,0.53
15706268,0.54
15680141,0.07
15749177,0.88
15602845,0.02
15590828,0.04
15746333,0.02
15788480,0.06
15703614,0.45
15763612,0.06
15691817,0.79
15679991,0.01
15656710,0.02
15809837,0.07
15668747,0.07
15580953,0.01
15813412,0.2
15806771,0.05
15568878,0.55
15772363,0.25
15682524,0.75
15650288,0.06
15639117,0.06
15670019,1.0
15640078,0.25
15800335,0.09
15651823,0.12
15729018,0.05
15705860,0.18
15589643,0.67
15774104,0.13
15806901,0.25
15811177,0.25
15682870,0.06
15802570,0.03
15773421,0.04
15628274,0.23
15763095,0.64
15591608,0.02
15600911,0.01
15715303,0.01
15706537,0.03
15599792,0.02
15721267,0.03
15624595,0.1
15759067,0.03
15622305,0.03
15709136,0.04
15724307,0.43
15740175,0.33
15785547,0.33
15757931,0.1
15758531,0.17
15726179,0.07
15692761,0.87
15578798,0.09
15574795,0.11
15581526,0.03
15735346,0.01
15723153,0.04
15599301,0.72
15735968,0.02
15751137,0.04
15700693,0.01
15642091,0.02
15746338,0.02
15718588,0.32
15807768,0.21
15743760,0.41
15733705,0.48
15721460,0.16
15634461,0.25
15611409,0.13
15617486,0.59
15692931,0.03
15631869,0.02
15751524,0.35
15642997,0.06
15684936,0.42
15604497,0.08
15682928,0.24
15715750,0.1
15720644,0.13
15696098,0.07
15574868,0.27
15772798,0.41
15602845,0.86
15790717,0.79
15615896,0.01
15606861,0.06
15800845,0.01
15745452,0.02
15684946,0.04
15800736,0.04
15803749,0.28
15728474,0.01
15714257,0.05
15735632,0.26
15632365,0.07
15613786,0.51
15713637,0.11
15689611,0.03
15778526,0.05
15652948,0.05
15571221,0.18
15670668,0.01
15627847,0.01
15762543,0.9
15803650,0.41
15814940,0.37
15588446,0.03
15690372,0.08
15707042,0.08
15733768,0.01
15686776,0.35
15653784,0.11
15777907,0.62
15628292,0.04
15779914,0.03
15780128,0.07
15702631,0.01
15784099,0.29
15664311,0.02
15666975,0.18
15767781,0.39
15618661,0.02
15649738,0.02
15605968,0.66
15788483,0.04
15570601,0.04
15576156,0.31
15617434,0.03
15774874,0.09
15605831,0.06
15691870,0.12
15793307,0.87
15772369,1.0
15724453,0.12
15579915,0.08
15587535,0.03
15591512,0.01
15754537,0.79
15801296,0.19
15702434,0.04
15693376,0.02
15706199,0.16
15778959,0.09
15757831,0.26
15663883,0.33
15641582,0.02
15791131,0.52
15758513,0.01
15805104,0.02
15770375,0.13
15756241,0.54
15691817,0.31
15654673,0.15
15658969,0.36
15682868,0.07
15759872,0.01
15762745,0.14
15662404,0.81
15790757,0.71
15797081,0.09
15632848,0.18
15738150,0.5
15695301,0.49
15607877,0.01
15684147,0.29
15589715,0.49
15592000,0.01
15656726,0.02
15732266,0.76
15785886,0.05
15780041,0.06
15673868,0.31
15800784,0.24
15606677,0.04
15623927,0.05
15727619,0.17
15655574,0.28
15612050,0.07
15683657,0.07
15675190,0.03
15780124,0.42
15722408,0.01
15705515,0.35
15773520,0.07
15620579,0.08
15579835,0.23
15680346,0.0
15662955,0.03
15777873,0.16
15752801,0.03
15570194,0.02
15602845,0.3
15770516,0.18
15653572,0.58
15754919,0.08
15625023,0.06
15578944,0.32
15671261,0.02
15750808,0.01
15675231,0.03
15640257,0.8
15639217,0.14
15598883,0.02
15807889,0.07
15635942,0.07
15668747,0.01
15595842,0.7
15787258,0.03
15687719,0.13
15624641,0.03
15657778,0.03
15704053,0.19
15603088,0.11
15728608,0.02
15750970,0.25
15595339,0.8
15737521,0.07
15670481,0.1
15692235,0.09
15667971,1.0
15667934,0.06
15673693,0.11
15782901,0.52
15593959,0.02
15643487,0.04
15668767,0.03
15683532,0.84
15676909,0.08
15679908,0.14
15606855,0.04
15616168,0.22
15718572,0.34
15805637,0.05
15571666,0.1
15810432,0.44
15624641,0.58
15638047,0.04
15682647,0.31
15705515,0.59
15593738,0.02
15711446,0.05
15672439,0.38
15781689,0.02
15677804,0.02
15686957,0.08
15756680,0.32
15794257,0.01
15802088,0.03
15707291,0.1
15623499,0.97
15807768,0.14
15761692,0.01
15772341,0.12
15606861,0.13
15571221,0.73
15686958,0.86
15686696,0.24
15706269,0.06
15589437,0.01
15712303,0.67
15782993,0.05
15691723,0.14
15810432,0.12
15762216,0.37
15785819,0.94
15783883,0.38
15719348,0.07
15603743,0.15
15758868,0.01
15674787,0.02
15641645,0.09
15802106,0.13
15763065,0.04
15658577,0.03
15603565,0.03
15768340,0.1
15631063,0.74
15704771,0.03
15712264,0.73
15693199,0.08
15672027,0.07
15569446,0.1
15742854,0.38
15583681,0.03
15775318,0.03
15766575,0.08
15752488,0.01
15589323,0.07
15589952,0.22
15749123,0.06
15781598,0.23
15572355,0.04
15565706,0.89
15790564,0.06
15697567,0.36
15743456,0.07
15585853,0.02
15793842,0.13
15788480,0.56
15655232,0.15
15694666,0.01
15668057,0.01
15645078,0.08
15693376,0.24
15661830,0.05
15652700,0.24
15806526,0.02
15797733,0.07
15623668,0.19
15584764,0.01
15613886,0.34
15693379,0.34
15743545,0.03
15625944,0.05
15692575,0.91
15762048,0.02
15761286,0.26
15774382,0.48
15623430,0.81
15721715,0.01
15652883,0.4
15634310,0.02
15686958,0.05
15759874,0.09
15577078,0.11
15701537,0.69
15665053,0.01
15713043,0.04
15773394,0.02
15605263,0.1
15773322,0.37
15796764,0.25
15707114,0.01
15633650,0.06
15604130,0.3
15722061,0.11
15803886,0.43
15756070,0.02
15576602,0.23
15663625,0.09
15654495,0.03
15714832,0.19
15774258,0.03
15752721,0.02
15649024,0.09
15768476,0.25
15606071,0.18
15775238,0.04
15718773,0.01
15715667,0.01
15582519,0.55
15651140,0.35
15596914,0.04
15636990,0.01
15701200,0.57
15790599,0.03
15812888,0.09
15686939,0.81
15617304,0.11
15778947,0.02
15752312,0.04
15734886,0.12
15777903,0.28
15595162,0.14
15678067,0.11
15621423,0.04
15741417,0.05
15641416,0.77
15692259,0.05
15676521,0.02
15782559,0.42
15767995,0.05
15583471,0.02
15684865,0.76
15584967,0.09
15713250,0.01
15570194,0.01
15781678,0.56
15711759,0.93
15759038,0.12
15668580,0.77
15617507,0.05
15739046,0.15
15731148,0.24
15668893,0.01
15771573,0.07
15584478,0.07
15582944,0.09
15644896,0.27
15750476,0.05
15624395,0.07
15682573,0.03
15781495,0.07
15781589,0.47
15783591,0.07
15724955,0.06
15680517,0.03
15640280,0.02
15786078,0.05
15658851,0.02
15573284,0.2
15589475,0.48
15681705,0.03
15648047,0.12
15772421,0.26
15647474,0.02
15722692,0.46
15672527,0.3
15591698,0.57
15571529,0.71
15768777,0.02
15668289,0.14
15656937,0.14
15731555,0.8
15656319,0.01
15693382,0.08
15677317,0.06
15588566,0.01
15734609,0.46
15677136,0.93
15578885,0.03
15799435,0.99
15782390,0.64
15682070,0.01
15644882,0.08
15583550,0.67
15711991,0.06
15778884,0.2
15621140,0.09
15780677,0.49
15738884,0.02
15689517,0.03
15666032,0.14
15657449,0.12
15682955,0.24
15681551,0.56
15589496,0.02
15793881,0.05
15746341,0.44
15573876,0.02
15771708,0.31
15679148,0.19
15571059,0.04
15662232,0.04
15808017,0.05
15703522,0.05
15633574,0.11
15762729,0.04
15576928,0.61
15704771,0.06
15627305,0.02
15659557,0.83
15664521,0.62
15634262,0.06
15608886,0.09
15627220,0.01
15794413,0.35
15718893,0.52
15764351,0.01
15623649,0.14
15780056,0.25
15775108,0.07
15689633,0.13
15722488,0.06
15783028,0.29
15793883,0.06
15704769,0.78
15579787,0.1
15756926,0.37
15780804,0.23
15793881,0.57
15657829,0.21
15716085,0.17
15733777,0.52
15669262,0.28
15763579,0.08
15736126,0.73
15806563,0.03
15797502,0.09
15658057,0.1
15618695,0.04
15707574,0.13
15667460,0.52
15800890,0.06
15578944,0.01
15806967,0.03
15776835,0.1
15703979,0.09
15747130,0.01
15658946,0.06
15773591,0.11
15667460,0.01
15693637,0.04
15589979,0.01
15651823,0.02
15662454,0.53
15591710,0.55
15583748,0.09
15706232,0.03
15645572,0.0
15773876,0.01
15741417,0.96
15639946,0.29
15763148,0.06
15716284,0.04
15802486,0.95
15809821,0.49
15775107,0.06
15753847,0.01
15722599,0.05
15665180,0.07
15765375,0.8
15570165,0.0
15642821,0.78
15655658,0.05
15792102,0.79
15682449,0.05
15682563,0.02
15662494,0.14
15725302,0.78
15671769,0.95
15644882,0.22
15724153,0.09
15599329,0.06
15632576,0.15
15804962,0.04
15596939,0.08
15598161,0.15
15624715,0.01
15764726,0.05
15654654,0.35
15629390,0.22
15716926,0.67
15593736,0.82
15681047,0.01
15594812,0.06
15644796,0.09
15701524,0.18
15636428,0.47
15600912,0.03
15625942,0.06
15746805,0.02
15668818,0.35
15575492,0.16
15773949,0.03
15751531,0.23
15662500,0.04
15767488,0.06
15635078,0.21
15635177,0.1
15771540,0.17
15628608,0.18
15776047,0.18
15784042,0.02
15674868,0.03
15719778,0.09
15607990,0.72
15662571,0.0
15726776,0.07
15593501,0.05
15632275,0.02
15603665,0.05
15798522,0.02
15613787,0.27
15694409,0.03
15684861,0.01
15611409,0.88
15602456,0.24
15683522,0.07
15643438,0.03
15730076,0.01
15602994,0.81
15779659,0.1
15763895,0.03
15679531,0.0
15608701,0.15
15771520,0.99
15766659,0.01
15683339,0.02
15607485,0.09
15692291,0.11
15744044,0.01
15717286,0.07
15793116,0.08
15800620,0.61
15602994,0.02
15775709,0.21
15672056,0.09
15679884,0.07
15774853,0.01
15572050,0.32
15628144,0.08
15693902,0.6
15586544,0.02
15652266,0.08
15753895,0.27
15610727,0.16
15587595,0.46
15576084,0.71
15690546,0.05
15677105,0.39
15768095,0.2
15737605,0.12
15758901,0.76
15765643,0.03
15683816,0.27
15688963,0.04
15661546,0.07
15661249,0.04
15660646,0.02
15798849,0.01
15577594,0.06
15655368,0.01
15797065,0.02
15763898,0.01
15750014,0.23
15782735,0.07
15747808,0.08
15809462,0.01
15763665,0.02
15726855,0.67
15739972,0.01
15602797,0.38
15682355,0.04
15682446,0.38
15624595,0.08
15694510,0.37
15782778,0.04
15612409,0.15
15636024,0.03
15784323,0.51
15673599,0.13
15668853,0.13
15618437,0.05
15783501,0.75
15706552,0.63
15572365,0.11
15616029,0.02
15783526,0.02
15707144,0.07
15730793,0.49
15803801,0.02
15757742,0.1
15782210,0.64
15681068,0.05
15766458,0.35
15673971,0.23
15690925,0.04
15804937,0.62
15809823,0.61
15667889,0.18
15741652,0.13
15799910,0.67
15648933,0.08
15708917,0.07
15777599,0.34
15577359,0.04
15775912,0.33
15781222,0.08
15762123,0.05
15746028,0.24
15636592,0.05
15603844,1.0
15647890,0.39
15814998,0.89
15667085,0.11
15685628,0.1
15672934,0.01
15751072,0.47
15809838,0.48
15774155,0.07
15812470,0.01
15581871,0.01
15691486,0.1
15713043,0.83
15604551,0.03
15652999,0.64
15699284,0.02
15579714,0.02
15567063,0.71
15653952,0.18
15589210,0.18
15803965,0.69
15792875,0.6
15721303,0.04
15667438,0.12
15684469,0.41
15672821,0.01
15734044,0.13
15703143,0.04
15750156,0.39
15588840,0.25
15792916,0.05
15757473,0.14
15589949,0.02
15777046,0.04
15661433,0.03
15785798,0.03
15662501,0.01
15715117,0.11
15685829,0.05
15653849,0.03
15772216,0.05
15665629,0.04
15593345,0.04
15748414,0.06
15616454,0.05
15700937,0.02
15659031,0.59
15787035,0.02
15693203,0.04
15763063,0.02
15705860,0.01
15731519,0.04
15641688,0.03
15592029,0.35
15734659,0.07
15569451,0.68
15694321,0.04
15793883,0.07
15581280,0.16
15633866,0.2
15766163,0.16
15731166,0.05
15810864,0.21
15697625,0.33
15644962,0.31
15700693,0.04
15690188,0.58
15739502,0.39
15634267,0.03
15584812,0.02
15602937,0.03
15640034,0.18
15688612,0.02
15764073,0.36
15594915,0.46
15633574,0.24
15779390,0.1
15591036,0.58
15770039,0.11
15598802,0.74
15734578,0.04
15620341,0.04
15691817,0.01
15626787,0.47
15671298,0.15
15665783,0.83
15777901,0.0
15629985,0.4
15771442,0.02
15690796,0.09
15667046,0.07
15656319,0.02
15680234,0.17
15668971,0.04
15589717,0.75
15767414,0.01
15703923,0.51
15771054,0.33
15718153,0.79
15781127,0.16
15716518,0.16
15772777,0.75
15625141,0.04
15703768,0.69
15684941,0.77
15735246,0.09
15785831,0.23
15773273,0.19
15688963,0.73
15606945,0.71
15733797,0.07
15602979,0.13
15761763,0.02
15693690,0.87
15783338,0.08
15718773,0.06
15670866,0.01
15586629,0.17
15773789,0.2
15789546,0.02
15616451,0.09
15682454,0.04
15638231,0.13
15776824,0.02
15604782,0.63
15713578,0.38
15598161,0.71
15571928,0.03
15623082,0.04
15682868,0.02
15679991,0.01
15733597,0.05
15636634,0.05
15752838,0.49
15719579,0.67
15740072,0.05
15672374,0.23
15608886,0.36
15604588,0.83
15751487,0.07
15656592,0.09
15799790,0.03
15570141,0.06
15659656,0.31
15623143,0.52
15723216,0.04
15745417,0.19
15673820,0.54
15790299,0.03
15732266,0.64
15581550,0.0
15641782,0.09
15622370,0.05
15689980,0.03
15746569,0.96
15792679,0.01
15693199,0.09
15658935,0.03
15596959,0.02
15705795,0.07
15693543,0.62
15648794,0.19
15779247,0.01
15745012,0.44
15623082,0.04
15691723,0.2
15705054,0.35
15778190,0.08
15692928,0.06
15759381,0.04
15672970,0.47
15768963,0.09
15782434,0.61
15794546,0.02
15684294,0.11
15690829,0.54
15701392,0.01
15624993,0.02
15682048,0.53
15586680,0.06
15742971,0.38
15693704,0.3
15777904,0.72
15618581,0.01
15660429,0.17
15607884,0.29
15667093,0.05
15653952,0.01
15644400,0.3
15782688,0.15
15676521,0.03
15802570,0.01
15710450,0.06
15584930,0.11
15758048,0.14
15682757,0.08
15574783,0.2
15746569,0.03
15743582,0.03
15690772,0.04
15740527,0.04
15661670,0.17
15757895,0.11
15808868,0.43
15703904,0.03
15785831,0.07
15583857,0.07
15771540,0.2
15626008,0.01
15685536,0.02
15748481,0.02
15743709,0.06
15809722,0.25
15575883,0.04
15593501,0.05
15761024,0.19
15661840,0.06
15701605,0.92
15680587,0.03
15780254,0.51
15696588,0.03
15584930,0.32
15683540,0.17
15612594,0.73
15635893,0.01
15618926,0.61
15596797,0.01
15690164,0.04
15587038,0.04
15782525,0.59
15695792,0.09
15598088,0.07
15713774,0.02
15671609,0.01
15756471,0.01
15643438,0.26
15572778,0.77
15781586,0.05
15583576,0.62
15617454,0.03
15785920,0.2
15733261,0.02
15706587,0.34
15801293,0.9
15787161,0.03
15804787,0.06
15644882,0.07
15589915,0.13
15717307,0.07
15747960,0.01
15801658,0.07
15706557,0.32
15572051,0.02
15790267,0.05
15766659,0.1
15782899,0.48
15812917,0.02
15657529,0.3
15807556,0.11
15711687,0.03
15574830,0.86
15714493,0.06
15661740,0.41
15748028,0.02
15732678,0.11
15769353,0.12
15783883,0.02
15781298,0.02
15777893,0.11
15762798,0.04
15622528,0.1
15790829,0.37
15691823,0.02
15618182,0.03
15676869,0.22
15790757,0.09
15585748,0.43
15617136,0.12
15588446,0.06
15777315,0.04
15691387,0.01
15664720,0.07
15668885,0.14
15614365,0.79
15634501,0.08
15767794,0.04
15799479,0.65
15800856,0.25
15752601,0.02
15785042,0.02
15682600,0.38
15665574,0.03
15807524,0.36
15775886,0.01
15772573,0.06
15791763,0.32
15729362,0.07
15603582,0.98
15677249,0.1
15800412,0.05
15646082,0.21
15711687,0.04
15636731,0.02
15780128,0.03
15703394,0.1
15793723,0.07
15658980,0.33
15573318,0.1
15621457,0.02
15810454,0.03
15671149,0.03
15783629,0.18
15787196,0.12
15642885,0.02
15796910,0.01
15700813,0.06
15757467,0.54
15704583,0.06
15604585,0.06
15790958,0.01
15695168,0.36
15740442,0.02
15571843,0.05
15645184,0.02
15581551,0.15
15802560,0.02
15622518,0.03
15590011,0.1
15783865,0.54
15769915,0.17
15780220,0.01
15751297,0.07
15793042,0.05
15790829,0.43
15798844,0.1
15569430,0.22
15599452,0.02
15570060,0.06
15639052,0.08
15771573,0.03
15809909,0.06
15771580,0.04
15643760,0.06
15641170,0.35
15731544,0.65
15589329,0.41
15737814,0.37
15770405,0.03
15617419,0.41
15728352,0.68
15642933,0.06
15576044,0.01
15692408,0.02
15588535,0.2
15776733,0.05
15673055,0.15
15575486,0.21
15586264,0.04
15658768,0.17
15637385,0.01
15618926,0.04
15580213,0.12
15787525,0.01
15714355,0.26
15637461,0.01
15766355,0.1
15598521,0.12
15710454,0.06
15754084,0.03
15720050,0.0
15641490,0.22
15627395,0.02
15641655,0.02
15686870,0.02
15792390,0.06
15574830,0.1
15623966,0.08
15591552,0.06
15683955,0.32
15662085,0.25
15800793,0.02
15691865,0.22
15756901,0.07
15746564,0.3
15684936,0.63
15792646,0.0
15661330,0.03
15616709,0.36
15599124,0.03
15589210,0.74
15583580,0.03
15680346,0.01
15593421,0.08
15661626,0.33
15790658,0.36
15763980,0.06
15701109,0.03
15715941,0.06
15579892,0.32
15791341,0.16
15784918,1.0
15801296,0.07
15641688,0.16
15618661,0.03
15812324,0.54
15633870,0.25
15587913,0.69
15785078,0.71
15641629,0.01
15612931,0.02
15744919,0.37
15773031,0.32
15791958,0.34
15643024,0.02
15662976,0.68
15686670,0.07
15583090,0.44
15653696,0.04
15783375,0.62
15636673,0.01
15618182,0.26
15631063,0.01
15753361,0.23
15766289,0.06
15606836,0.07
15659807,0.29
15768777,0.02
15635660,0.13
15668895,0.02
15684469,0.17
15643394,0.04
15763859,0.37
15625021,0.05
15781530,0.18
15782364,0.04
15693478,0.04
15696564,0.25
15600688,0.13
15792232,0.01
15664793,0.02
15592229,0.01
15771442,0.11
15783501,0.67
15642912,0.39
15780366,0.01
15769902,0.01
15703037,0.29
15747762,0.26
15682355,0.44
15567855,0.08
15758534,0.08
15739576,0.01
15623649,0.01
15659710,0.19
15636590,0.12
