id,Exited
261699,0.139
261700,0.173
261701,0.622
261702,0.281
261703,0.887
261704,0.938
261705,0.267
261706,0.271
261707,0.379
261708,0.507
261709,0.106
261710,0.404
261711,0.082
261712,0.915
261713,0.554
261714,0.703
261715,0.362
261716,0.125
261717,0.231
261718,0.563
261719,0.318
261720,0.49
261721,0.096
261722,0.976
261723,0.843
261724,0.109
261725,0.473
261726,0.326
261727,0.231
261728,0.19
261729,0.186
261730,0.616
261731,0.775
261732,0.109
261733,0.866
261734,0.534
261735,0.057
261736,0.383
261737,0.585
261738,0.936
261739,0.697
261740,0.664
261741,0.328
261742,0.694
261743,0.043
261744,0.276
261745,0.089
261746,0.614
261747,0.624
261748,0.148
261749,0.709
261750,0.634
261751,0.136
261752,0.075
261753,0.499
261754,0.525
261755,0.582
261756,0.502
261757,0.279
261758,0.472
261759,0.173
261760,0.461
261761,0.732
261762,0.762
261763,0.394
261764,0.094
261765,0.145
261766,0.46
261767,0.703
261768,0.569
261769,0.217
261770,0.472
261771,0.413
261772,0.314
261773,0.588
261774,0.361
261775,0.173
261776,0.158
261777,0.125
261778,0.796
261779,0.942
261780,0.428
261781,0.659
261782,0.699
261783,0.281
261784,0.085
261785,0.805
261786,0.935
261787,0.554
261788,0.308
261789,0.667
261790,0.409
261791,0.075
261792,0.431
261793,0.328
261794,0.409
261795,0.279
261796,0.383
261797,0.571
261798,0.588
261799,0.379
261800,0.298
261801,0.136
261802,0.088
261803,0.475
261804,0.636
261805,0.279
261806,0.305
261807,0.116
261808,0.031
261809,0.251
261810,0.115
261811,0.238
261812,0.234
261813,0.926
261814,0.827
261815,0.576
261816,0.946
261817,0.864
261818,0.762
261819,0.653
261820,0.449
261821,0.515
261822,0.085
261823,0.395
261824,0.142
261825,0.49
261826,0.483
261827,0.575
261828,0.303
261829,0.383
261830,0.097
261831,0.409
261832,0.199
261833,0.79
261834,0.089
261835,0.217
261836,0.357
261837,0.498
261838,0.265
261839,0.761
261840,0.778
261841,0.193
261842,0.762
261843,0.531
261844,0.147
261845,0.097
261846,0.636
261847,0.267
261848,0.18
261849,0.796
261850,0.46
261851,0.95
261852,0.092
261853,0.201
261854,0.394
261855,0.134
261856,0.686
261857,0.651
261858,0.47
261859,0.383
261860,0.193
261861,0.115
261862,0.592
261863,0.65
261864,0.718
261865,0.052
261866,0.352
261867,0.217
261868,0.366
261869,0.327
261870,0.428
261871,0.878
261872,0.226
261873,0.887
261874,0.127
261875,0.217
261876,0.864
261877,0.329
261878,0.405
261879,0.158
261880,0.535
261881,0.372
261882,0.41
261883,0.158
261884,0.055
261885,0.231
261886,0.349
261887,0.076
261888,0.225
261889,0.483
261890,0.105
261891,0.634
261892,0.125
261893,0.383
261894,0.276
261895,0.744
261896,0.105
261897,0.735
261898,0.285
261899,0.068
261900,0.472
261901,0.145
261902,0.321
261903,0.767
261904,0.258
261905,0.694
261906,0.122
261907,0.6
261908,0.242
261909,0.773
261910,0.433
261911,0.402
261912,0.714
261913,0.173
261914,0.634
261915,0.421
261916,0.078
261917,0.561
261918,0.052
261919,0.927
261920,0.319
261921,0.342
261922,0.775
261923,0.467
261924,0.812
261925,0.281
261926,0.305
261927,0.125
261928,0.116
261929,0.58
261930,0.326
261931,0.933
261932,0.531
261933,0.362
261934,0.268
261935,0.909
261936,0.716
261937,0.504
261938,0.933
261939,0.383
261940,0.318
261941,0.163
261942,0.878
261943,0.199
261944,0.699
261945,0.667
261946,0.588
261947,0.436
261948,0.105
261949,0.249
261950,0.318
261951,0.163
261952,0.673
261953,0.504
261954,0.41
261955,0.935
261956,0.669
261957,0.22
261958,0.148
261959,0.098
261960,0.703
261961,0.461
261962,0.228
261963,0.172
261964,0.659
261965,0.347
261966,0.187
261967,0.215
261968,0.505
261969,0.402
261970,0.833
261971,0.78
261972,0.189
261973,0.097
261974,0.361
261975,0.47
261976,0.616
261977,0.679
261978,0.281
261979,0.472
261980,0.158
261981,0.212
261982,0.786
261983,0.281
261984,0.173
261985,0.687
261986,0.356
261987,0.681
261988,0.279
261989,0.151
261990,0.926
261991,0.136
261992,0.124
261993,0.339
261994,0.697
261995,0.271
261996,0.232
261997,0.83
261998,0.388
261999,0.098
262000,0.531
262001,0.795
262002,0.078
262003,0.723
262004,0.128
262005,0.058
262006,0.225
262007,0.436
262008,0.115
262009,0.798
262010,0.125
262011,0.246
262012,0.436
262013,0.898
262014,0.413
262015,0.253
262016,0.946
262017,0.703
262018,0.505
262019,0.669
262020,0.582
262021,0.49
262022,0.405
262023,0.232
262024,0.484
262025,0.445
262026,0.848
262027,0.173
262028,0.423
262029,0.431
262030,0.261
262031,0.271
262032,0.841
262033,0.472
262034,0.737
262035,0.741
262036,0.35
262037,0.049
262038,0.189
262039,0.26
262040,0.172
262041,0.325
262042,0.753
262043,0.26
262044,0.566
262045,0.115
262046,0.797
262047,0.716
262048,0.673
262049,0.38
262050,0.384
262051,0.975
262052,0.518
262053,0.924
262054,0.73
262055,0.176
262056,0.173
262057,0.249
262058,0.365
262059,0.149
262060,0.849
262061,0.173
262062,0.305
262063,0.309
262064,0.812
262065,0.305
262066,0.534
262067,0.796
262068,0.19
262069,0.231
262070,0.199
262071,0.361
262072,0.271
262073,0.085
262074,0.857
262075,0.249
262076,0.475
262077,0.215
262078,0.542
262079,0.783
262080,0.116
262081,0.589
262082,0.249
262083,0.641
262084,0.352
262085,0.216
262086,0.439
262087,0.058
262088,0.703
262089,0.092
262090,0.392
262091,0.237
262092,0.487
262093,0.16
262094,0.636
262095,0.542
262096,0.361
262097,0.172
262098,0.26
262099,0.905
262100,0.137
262101,0.268
262102,0.956
262103,0.512
262104,0.134
262105,0.571
262106,0.812
262107,0.158
262108,0.41
262109,0.565
262110,0.686
262111,0.061
262112,0.877
262113,0.431
262114,0.93
262115,0.246
262116,0.741
262117,0.383
262118,0.228
262119,0.324
262120,0.54
262121,0.829
262122,0.24
262123,0.285
262124,0.157
262125,0.163
262126,0.146
262127,0.595
262128,0.298
262129,0.118
262130,0.937
262131,0.361
262132,0.16
262133,0.634
262134,0.145
262135,0.61
262136,0.176
262137,0.507
262138,0.384
262139,0.149
262140,0.669
262141,0.428
262142,0.454
262143,0.448
262144,0.339
262145,0.453
262146,0.176
262147,0.588
262148,0.248
262149,0.146
262150,0.878
262151,0.566
262152,0.199
262153,0.305
262154,0.537
262155,0.101
262156,0.416
262157,0.097
262158,0.425
262159,0.357
262160,0.782
262161,0.421
262162,0.118
262163,0.718
262164,0.171
262165,0.566
262166,0.394
262167,0.288
262168,0.915
262169,0.644
262170,0.643
262171,0.603
262172,0.193
262173,0.428
262174,0.128
262175,0.318
262176,0.592
262177,0.475
262178,0.172
262179,0.849
262180,0.738
262181,0.16
262182,0.56
262183,0.823
262184,0.548
262185,0.786
262186,0.242
262187,0.361
262188,0.566
262189,0.643
262190,0.361
262191,0.318
262192,0.542
262193,0.877
262194,0.092
262195,0.158
262196,0.075
262197,0.125
262198,0.318
262199,0.878
262200,0.106
262201,0.268
262202,0.068
262203,0.969
262204,0.542
262205,0.283
262206,0.956
262207,0.622
262208,0.131
262209,0.461
262210,0.863
262211,0.066
262212,0.242
262213,0.339
262214,0.448
262215,0.171
262216,0.502
262217,0.433
262218,0.305
262219,0.305
262220,0.694
262221,0.915
262222,0.405
262223,0.279
262224,0.308
262225,0.249
262226,0.877
262227,0.349
262228,0.433
262229,0.106
262230,0.302
262231,0.588
262232,0.658
262233,0.816
262234,0.137
262235,0.215
262236,0.396
262237,0.802
262238,0.444
262239,0.201
262240,0.237
262241,0.495
262242,0.128
262243,0.347
262244,0.125
262245,0.482
262246,0.669
262247,0.379
262248,0.454
262249,0.212
262250,0.185
262251,0.439
262252,0.368
262253,0.796
262254,0.242
262255,0.078
262256,0.923
262257,0.439
262258,0.455
262259,0.569
262260,0.125
262261,0.52
262262,0.905
262263,0.232
262264,0.391
262265,0.142
262266,0.495
262267,0.256
262268,0.377
262269,0.094
262270,0.972
262271,0.276
262272,0.49
262273,0.194
262274,0.445
262275,0.127
262276,0.453
262277,0.379
262278,0.866
262279,0.16
262280,0.172
262281,0.335
262282,0.281
262283,0.779
262284,0.47
262285,0.46
262286,0.298
262287,0.716
262288,0.546
262289,0.383
262290,0.786
262291,0.236
262292,0.125
262293,0.076
262294,0.094
262295,0.339
262296,0.16
262297,0.428
262298,0.335
262299,0.379
262300,0.106
262301,0.173
262302,0.519
262303,0.561
262304,0.342
262305,0.267
262306,0.651
262307,0.41
262308,0.487
262309,0.202
262310,0.56
262311,0.276
262312,0.175
262313,0.42
262314,0.236
262315,0.336
262316,0.082
262317,0.16
262318,0.352
262319,0.82
262320,0.143
262321,0.283
262322,0.589
262323,0.661
262324,0.852
262325,0.49
262326,0.144
262327,0.384
262328,0.944
262329,0.519
262330,0.137
262331,0.697
262332,0.495
262333,0.248
262334,0.204
262335,0.147
262336,0.433
262337,0.19
262338,0.428
262339,0.737
262340,0.231
262341,0.737
262342,0.634
262343,0.345
262344,0.279
262345,0.589
262346,0.305
262347,0.522
262348,0.108
262349,0.108
262350,0.215
262351,0.416
262352,0.643
262353,0.471
262354,0.19
262355,0.716
262356,0.058
262357,0.783
262358,0.147
262359,0.673
262360,0.085
262361,0.261
262362,0.305
262363,0.173
262364,0.423
262365,0.228
262366,0.475
262367,0.439
262368,0.428
262369,0.431
262370,0.49
262371,0.297
262372,0.972
262373,0.063
262374,0.383
262375,0.179
262376,0.387
262377,0.878
262378,0.641
262379,0.297
262380,0.194
262381,0.679
262382,0.588
262383,0.558
262384,0.387
262385,0.22
262386,0.26
262387,0.142
262388,0.339
262389,0.603
262390,0.092
262391,0.73
262392,0.339
262393,0.357
262394,0.655
262395,0.743
262396,0.786
262397,0.347
262398,0.843
262399,0.163
262400,0.133
262401,0.106
262402,0.735
262403,0.288
262404,0.634
262405,0.761
262406,0.249
262407,0.823
262408,0.067
262409,0.131
262410,0.405
262411,0.128
262412,0.232
262413,0.147
262414,0.643
262415,0.171
262416,0.425
262417,0.533
262418,0.957
262419,0.258
262420,0.176
262421,0.566
262422,0.216
262423,0.319
262424,0.097
262425,0.249
262426,0.878
262427,0.203
262428,0.697
262429,0.232
262430,0.736
262431,0.519
262432,0.305
262433,0.175
262434,0.187
262435,0.35
262436,0.451
262437,0.04
262438,0.228
262439,0.451
262440,0.888
262441,0.61
262442,0.589
262443,0.92
262444,0.173
262445,0.201
262446,0.085
262447,0.836
262448,0.542
262449,0.199
262450,0.878
262451,0.136
262452,0.889
262453,0.651
262454,0.19
262455,0.914
262456,0.35
262457,0.342
262458,0.422
262459,0.484
262460,0.83
262461,0.827
262462,0.279
262463,0.888
262464,0.937
262465,0.428
262466,0.405
262467,0.718
262468,0.097
262469,0.785
262470,0.134
262471,0.738
262472,0.256
262473,0.145
262474,0.767
262475,0.154
262476,0.209
262477,0.611
262478,0.902
262479,0.127
262480,0.044
262481,0.827
262482,0.897
262483,0.311
262484,0.495
262485,0.371
262486,0.472
262487,0.711
262488,0.324
262489,0.116
262490,0.055
262491,0.432
262492,0.209
262493,0.396
262494,0.335
262495,0.19
262496,0.445
262497,0.616
262498,0.78
262499,0.106
262500,0.338
262501,0.339
262502,0.592
262503,0.136
262504,0.901
262505,0.78
262506,0.413
262507,0.362
262508,0.61
262509,0.767
262510,0.016
262511,0.607
262512,0.592
262513,0.269
262514,0.194
262515,0.058
262516,0.321
262517,0.833
262518,0.193
262519,0.116
262520,0.504
262521,0.841
262522,0.411
262523,0.449
262524,0.321
262525,0.929
262526,0.589
262527,0.694
262528,0.16
262529,0.915
262530,0.404
262531,0.281
262532,0.326
262533,0.571
262534,0.158
262535,0.633
262536,0.557
262537,0.87
262538,0.342
262539,0.659
262540,0.582
262541,0.16
262542,0.518
262543,0.246
262544,0.563
262545,0.258
262546,0.154
262547,0.409
262548,0.142
262549,0.981
262550,0.691
262551,0.603
262552,0.395
262553,0.416
262554,0.262
262555,0.178
262556,0.187
262557,0.531
262558,0.288
262559,0.82
262560,0.276
262561,0.881
262562,0.097
262563,0.52
262564,0.753
262565,0.28
262566,0.903
262567,0.19
262568,0.866
262569,0.337
262570,0.173
262571,0.147
262572,0.588
262573,0.361
262574,0.11
262575,0.544
262576,0.034
262577,0.554
262578,0.631
262579,0.495
262580,0.179
262581,0.77
262582,0.716
262583,0.326
262584,0.796
262585,0.228
262586,0.512
262587,0.522
262588,0.106
262589,0.202
262590,0.836
262591,0.062
262592,0.616
262593,0.173
262594,0.276
262595,0.115
262596,0.694
262597,0.304
262598,0.405
262599,0.736
262600,0.061
262601,0.131
262602,0.085
262603,0.941
262604,0.845
262605,0.624
262606,0.46
262607,0.566
262608,0.203
262609,0.428
262610,0.405
262611,0.364
262612,0.163
262613,0.22
262614,0.705
262615,0.305
262616,0.106
262617,0.546
262618,0.736
262619,0.26
262620,0.125
262621,0.251
262622,0.864
262623,0.061
262624,0.411
262625,0.334
262626,0.495
262627,0.448
262628,0.105
262629,0.128
262630,0.251
262631,0.35
262632,0.279
262633,0.318
262634,0.147
262635,0.186
262636,0.643
262637,0.395
262638,0.35
262639,0.063
262640,0.712
262641,0.669
262642,0.231
262643,0.952
262644,0.085
262645,0.866
262646,0.417
262647,0.232
262648,0.16
262649,0.173
262650,0.194
262651,0.637
262652,0.046
262653,0.498
262654,0.259
262655,0.451
262656,0.576
262657,0.128
262658,0.16
262659,0.175
262660,0.31
262661,0.269
262662,0.472
262663,0.201
262664,0.302
262665,0.802
262666,0.394
262667,0.128
262668,0.405
262669,0.78
262670,0.267
262671,0.607
262672,0.723
262673,0.525
262674,0.115
262675,0.072
262676,0.335
262677,0.372
262678,0.098
262679,0.231
262680,0.128
262681,0.202
262682,0.622
262683,0.253
262684,0.052
262685,0.42
262686,0.212
262687,0.064
262688,0.633
262689,0.105
262690,0.921
262691,0.305
262692,0.127
262693,0.735
262694,0.249
262695,0.436
262696,0.295
262697,0.217
262698,0.172
262699,0.212
262700,0.519
262701,0.118
262702,0.215
262703,0.218
262704,0.758
262705,0.542
262706,0.384
262707,0.325
262708,0.285
262709,0.728
262710,0.78
262711,0.248
262712,0.218
262713,0.592
262714,0.451
262715,0.371
262716,0.298
262717,0.106
262718,0.655
262719,0.736
262720,0.783
262721,0.298
262722,0.16
262723,0.522
262724,0.216
262725,0.711
262726,0.565
262727,0.044
262728,0.484
262729,0.341
262730,0.669
262731,0.175
262732,0.194
262733,0.209
262734,0.231
262735,0.659
262736,0.762
262737,0.662
262738,0.624
262739,0.16
262740,0.795
262741,0.318
262742,0.18
262743,0.741
262744,0.912
262745,0.173
262746,0.637
262747,0.298
262748,0.669
262749,0.299
262750,0.173
262751,0.147
262752,0.546
262753,0.197
262754,0.134
262755,0.33
262756,0.821
262757,0.116
262758,0.697
262759,0.136
262760,0.659
262761,0.305
262762,0.339
262763,0.878
262764,0.666
262765,0.276
262766,0.19
262767,0.231
262768,0.123
262769,0.677
262770,0.339
262771,0.716
262772,0.542
262773,0.377
262774,0.801
262775,0.404
262776,0.105
262777,0.802
262778,0.253
262779,0.522
262780,0.828
262781,0.087
262782,0.428
262783,0.866
262784,0.487
262785,0.225
262786,0.096
262787,0.405
262788,0.653
262789,0.106
262790,0.741
262791,0.915
262792,0.519
262793,0.318
262794,0.383
262795,0.569
262796,0.95
262797,0.18
262798,0.517
262799,0.361
262800,0.256
262801,0.097
262802,0.728
262803,0.439
262804,0.35
262805,0.471
262806,0.778
262807,0.699
262808,0.677
262809,0.98
262810,0.952
262811,0.357
262812,0.433
262813,0.089
262814,0.281
262815,0.125
262816,0.472
262817,0.165
262818,0.529
262819,0.647
262820,0.616
262821,0.932
262822,0.305
262823,0.433
262824,0.513
262825,0.388
262826,0.173
262827,0.976
262828,0.106
262829,0.157
262830,0.283
262831,0.655
262832,0.576
262833,0.318
262834,0.109
262835,0.612
262836,0.13
262837,0.554
262838,0.298
262839,0.347
262840,0.409
262841,0.368
262842,0.607
262843,0.676
262844,0.588
262845,0.836
262846,0.83
262847,0.747
262848,0.451
262849,0.212
262850,0.242
262851,0.409
262852,0.357
262853,0.827
262854,0.472
262855,0.354
262856,0.937
262857,0.49
262858,0.898
262859,0.531
262860,0.473
262861,0.898
262862,0.117
262863,0.173
262864,0.878
262865,0.148
262866,0.298
262867,0.495
262868,0.89
262869,0.354
262870,0.362
262871,0.589
262872,0.289
262873,0.028
262874,0.342
262875,0.758
262876,0.41
262877,0.267
262878,0.735
262879,0.701
262880,0.075
262881,0.545
262882,0.887
262883,0.108
262884,0.16
262885,0.589
262886,0.655
262887,0.089
262888,0.163
262889,0.232
262890,0.566
262891,0.248
262892,0.588
262893,0.251
262894,0.477
262895,0.063
262896,0.714
262897,0.753
262898,0.225
262899,0.941
262900,0.405
262901,0.864
262902,0.38
262903,0.449
262904,0.546
262905,0.345
262906,0.137
262907,0.223
262908,0.116
262909,0.762
262910,0.522
262911,0.064
262912,0.35
262913,0.347
262914,0.548
262915,0.383
262916,0.448
262917,0.634
262918,0.77
262919,0.758
262920,0.105
262921,0.173
262922,0.802
262923,0.566
262924,0.249
262925,0.299
262926,0.484
262927,0.496
262928,0.902
262929,0.716
262930,0.716
262931,0.833
262932,0.444
262933,0.071
262934,0.098
262935,0.388
262936,0.232
262937,0.318
262938,0.383
262939,0.242
262940,0.281
262941,0.405
262942,0.736
262943,0.125
262944,0.279
262945,0.158
262946,0.522
262947,0.404
262948,0.361
262949,0.299
262950,0.187
262951,0.589
262952,0.801
262953,0.187
262954,0.202
262955,0.773
262956,0.371
262957,0.822
262958,0.833
262959,0.743
262960,0.767
262961,0.404
262962,0.498
262963,0.326
262964,0.147
262965,0.796
262966,0.619
262967,0.302
262968,0.61
262969,0.744
262970,0.246
262971,0.605
262972,0.127
262973,0.117
262974,0.133
262975,0.479
262976,0.399
262977,0.208
262978,0.565
262979,0.143
262980,0.318
262981,0.216
262982,0.216
262983,0.199
262984,0.176
262985,0.074
262986,0.075
262987,0.228
262988,0.383
262989,0.318
262990,0.531
262991,0.553
262992,0.339
262993,0.249
262994,0.195
262995,0.122
262996,0.518
262997,0.318
262998,0.695
262999,0.595
263000,0.251
263001,0.848
263002,0.706
263003,0.089
263004,0.622
263005,0.279
263006,0.411
263007,0.208
263008,0.106
263009,0.56
263010,0.976
263011,0.251
263012,0.146
263013,0.249
263014,0.15
263015,0.931
263016,0.676
263017,0.697
263018,0.341
263019,0.127
263020,0.95
263021,0.209
263022,0.422
263023,0.201
263024,0.076
263025,0.16
263026,0.387
263027,0.335
263028,0.085
263029,0.116
263030,0.33
263031,0.133
263032,0.238
263033,0.352
263034,0.212
263035,0.279
263036,0.61
263037,0.053
263038,0.215
263039,0.089
263040,0.431
263041,0.33
263042,0.542
263043,0.187
263044,0.228
263045,0.644
263046,0.448
263047,0.35
263048,0.877
263049,0.433
263050,0.611
263051,0.202
263052,0.249
263053,0.262
263054,0.193
263055,0.61
263056,0.73
263057,0.863
263058,0.106
263059,0.502
263060,0.049
263061,0.286
263062,0.285
263063,0.034
263064,0.89
263065,0.094
263066,0.632
263067,0.379
263068,0.187
263069,0.592
263070,0.679
263071,0.487
263072,0.479
263073,0.46
263074,0.518
263075,0.944
263076,0.838
263077,0.163
263078,0.16
263079,0.064
263080,0.116
263081,0.217
263082,0.106
263083,0.361
263084,0.136
263085,0.136
263086,0.258
263087,0.436
263088,0.676
263089,0.863
263090,0.936
263091,0.238
263092,0.202
263093,0.53
263094,0.472
263095,0.225
263096,0.163
263097,0.283
263098,0.052
263099,0.231
263100,0.305
263101,0.202
263102,0.6
263103,0.956
263104,0.529
263105,0.531
263106,0.194
263107,0.802
263108,0.444
263109,0.632
263110,0.336
263111,0.566
263112,0.843
263113,0.267
263114,0.582
263115,0.836
263116,0.46
263117,0.82
263118,0.588
263119,0.396
263120,0.974
263121,0.356
263122,0.878
263123,0.196
263124,0.912
263125,0.915
263126,0.085
263127,0.529
263128,0.134
263129,0.864
263130,0.216
263131,0.106
263132,0.827
263133,0.451
263134,0.495
263135,0.901
263136,0.271
263137,0.726
263138,0.28
263139,0.434
263140,0.229
263141,0.658
263142,0.305
263143,0.445
263144,0.894
263145,0.655
263146,0.259
263147,0.577
263148,0.193
263149,0.777
263150,0.173
263151,0.248
263152,0.173
263153,0.079
263154,0.13
263155,0.546
263156,0.127
263157,0.237
263158,0.076
263159,0.173
263160,0.098
263161,0.326
263162,0.601
263163,0.878
263164,0.186
263165,0.16
263166,0.579
263167,0.106
263168,0.305
263169,0.681
263170,0.324
263171,0.592
263172,0.298
263173,0.097
263174,0.405
263175,0.461
263176,0.106
263177,0.471
263178,0.697
263179,0.42
263180,0.285
263181,0.969
263182,0.232
263183,0.679
263184,0.676
263185,0.269
263186,0.52
263187,0.65
263188,0.961
263189,0.134
263190,0.383
263191,0.567
263192,0.592
263193,0.025
263194,0.248
263195,0.237
263196,0.298
263197,0.068
263198,0.219
263199,0.669
263200,0.199
263201,0.137
263202,0.295
263203,0.262
263204,0.431
263205,0.514
263206,0.335
263207,0.212
263208,0.105
263209,0.151
263210,0.119
263211,0.405
263212,0.325
263213,0.193
263214,0.16
263215,0.378
263216,0.173
263217,0.643
263218,0.519
263219,0.823
263220,0.499
263221,0.726
263222,0.335
263223,0.712
263224,0.896
263225,0.311
263226,0.258
263227,0.61
263228,0.542
263229,0.428
263230,0.082
263231,0.309
263232,0.576
263233,0.305
263234,0.192
263235,0.116
263236,0.308
263237,0.602
263238,0.285
263239,0.335
263240,0.453
263241,0.391
263242,0.137
263243,0.128
263244,0.212
263245,0.326
263246,0.13
263247,0.207
263248,0.566
263249,0.94
263250,0.786
263251,0.975
263252,0.849
263253,0.762
263254,0.667
263255,0.814
263256,0.288
263257,0.46
263258,0.281
263259,0.588
263260,0.35
263261,0.565
263262,0.04
263263,0.066
263264,0.283
263265,0.318
263266,0.218
263267,0.324
263268,0.279
263269,0.102
263270,0.35
263271,0.514
263272,0.285
263273,0.827
263274,0.166
263275,0.18
263276,0.094
263277,0.384
263278,0.679
263279,0.741
263280,0.718
263281,0.439
263282,0.363
263283,0.449
263284,0.561
263285,0.841
263286,0.554
263287,0.216
263288,0.298
263289,0.882
263290,0.326
263291,0.664
263292,0.294
263293,0.529
263294,0.305
263295,0.249
263296,0.321
263297,0.286
263298,0.122
263299,0.45
263300,0.436
263301,0.142
263302,0.702
263303,0.242
263304,0.35
263305,0.444
263306,0.249
263307,0.089
263308,0.279
263309,0.216
263310,0.267
263311,0.136
263312,0.433
263313,0.361
263314,0.283
263315,0.35
263316,0.085
263317,0.454
263318,0.362
263319,0.258
263320,0.404
263321,0.495
263322,0.216
263323,0.404
263324,0.554
263325,0.107
263326,0.404
263327,0.31
263328,0.439
263329,0.078
263330,0.209
263331,0.436
263332,0.051
263333,0.405
263334,0.163
263335,0.515
263336,0.78
263337,0.837
263338,0.519
263339,0.085
263340,0.49
263341,0.665
263342,0.31
263343,0.194
263344,0.522
263345,0.236
263346,0.383
263347,0.136
263348,0.201
263349,0.705
263350,0.286
263351,0.207
263352,0.413
263353,0.199
263354,0.215
263355,0.619
263356,0.472
263357,0.615
263358,0.783
263359,0.851
263360,0.143
263361,0.778
263362,0.148
263363,0.563
263364,0.303
263365,0.187
263366,0.718
263367,0.253
263368,0.258
263369,0.203
263370,0.716
263371,0.921
263372,0.111
263373,0.305
263374,0.408
263375,0.922
263376,0.518
263377,0.157
263378,0.841
263379,0.725
263380,0.362
263381,0.499
263382,0.096
263383,0.312
263384,0.643
263385,0.176
263386,0.658
263387,0.498
263388,0.183
263389,0.324
263390,0.127
263391,0.513
263392,0.487
263393,0.046
263394,0.689
263395,0.208
263396,0.996
263397,0.339
263398,0.131
263399,0.912
263400,0.279
263401,0.069
263402,0.298
263403,0.695
263404,0.232
263405,0.173
263406,0.616
263407,0.305
263408,0.326
263409,0.634
263410,0.288
263411,0.514
263412,0.136
263413,0.187
263414,0.299
263415,0.445
263416,0.823
263417,0.142
263418,0.463
263419,0.78
263420,0.368
263421,0.589
263422,0.736
263423,0.262
263424,0.496
263425,0.106
263426,0.279
263427,0.208
263428,0.249
263429,0.215
263430,0.267
263431,0.055
263432,0.383
263433,0.269
263434,0.234
263435,0.267
263436,0.356
263437,0.145
263438,0.522
263439,0.45
263440,0.051
263441,0.157
263442,0.531
263443,0.723
263444,0.762
263445,0.752
263446,0.915
263447,0.165
263448,0.363
263449,0.173
263450,0.068
263451,0.064
263452,0.878
263453,0.495
263454,0.187
263455,0.147
263456,0.529
263457,0.253
263458,0.04
263459,0.066
263460,0.368
263461,0.172
263462,0.97
263463,0.786
263464,0.234
263465,0.697
263466,0.216
263467,0.297
263468,0.104
263469,0.669
263470,0.249
263471,0.767
263472,0.302
263473,0.641
263474,0.425
263475,0.22
263476,0.232
263477,0.827
263478,0.814
263479,0.915
263480,0.13
263481,0.762
263482,0.83
263483,0.318
263484,0.664
263485,0.154
263486,0.156
263487,0.93
263488,0.891
263489,0.762
263490,0.864
263491,0.502
263492,0.187
263493,0.546
263494,0.157
263495,0.371
263496,0.679
263497,0.394
263498,0.404
263499,0.743
263500,0.33
263501,0.736
263502,0.502
263503,0.681
263504,0.078
263505,0.636
263506,0.298
263507,0.73
263508,0.114
263509,0.202
263510,0.89
263511,0.187
263512,0.354
263513,0.146
263514,0.305
263515,0.19
263516,0.634
263517,0.529
263518,0.643
263519,0.185
263520,0.729
263521,0.823
263522,0.525
263523,0.121
263524,0.575
263525,0.655
263526,0.703
263527,0.202
263528,0.866
263529,0.097
263530,0.519
263531,0.173
263532,0.172
263533,0.105
263534,0.186
263535,0.833
263536,0.321
263537,0.961
263538,0.394
263539,0.105
263540,0.451
263541,0.236
263542,0.434
263543,0.665
263544,0.78
263545,0.436
263546,0.16
263547,0.912
263548,0.716
263549,0.034
263550,0.285
263551,0.085
263552,0.197
263553,0.215
263554,0.115
263555,0.655
263556,0.069
263557,0.325
263558,0.753
263559,0.948
263560,0.937
263561,0.368
263562,0.796
263563,0.057
263564,0.072
263565,0.302
263566,0.576
263567,0.383
263568,0.217
263569,0.404
263570,0.253
263571,0.269
263572,0.202
263573,0.113
263574,0.318
263575,0.161
263576,0.173
263577,0.436
263578,0.718
263579,0.906
263580,0.308
263581,0.173
263582,0.339
263583,0.193
263584,0.515
263585,0.431
263586,0.785
263587,0.318
263588,0.241
263589,0.111
263590,0.912
263591,0.655
263592,0.142
263593,0.525
263594,0.448
263595,0.531
263596,0.061
263597,0.379
263598,0.253
263599,0.725
263600,0.499
263601,0.461
263602,0.936
263603,0.044
263604,0.584
263605,0.26
263606,0.846
263607,0.529
263608,0.341
263609,0.33
263610,0.472
263611,0.314
263612,0.142
263613,0.688
263614,0.566
263615,0.515
263616,0.411
263617,0.131
263618,0.06
263619,0.172
263620,0.402
263621,0.632
263622,0.689
263623,0.833
263624,0.404
263625,0.542
263626,0.883
263627,0.339
263628,0.519
263629,0.843
263630,0.371
263631,0.173
263632,0.265
263633,0.744
263634,0.352
263635,0.202
263636,0.384
263637,0.185
263638,0.716
263639,0.138
263640,0.762
263641,0.611
263642,0.78
263643,0.47
263644,0.402
263645,0.225
263646,0.035
263647,0.894
263648,0.098
263649,0.185
263650,0.778
263651,0.693
263652,0.163
263653,0.103
263654,0.741
263655,0.753
263656,0.864
263657,0.116
263658,0.643
263659,0.681
263660,0.125
263661,0.878
263662,0.749
263663,0.085
263664,0.187
263665,0.35
263666,0.605
263667,0.35
263668,0.637
263669,0.173
263670,0.439
263671,0.814
263672,0.231
263673,0.812
263674,0.16
263675,0.383
263676,0.979
263677,0.416
263678,0.411
263679,0.761
263680,0.404
263681,0.922
263682,0.964
263683,0.451
263684,0.428
263685,0.45
263686,0.216
263687,0.531
263688,0.24
263689,0.632
263690,0.048
263691,0.35
263692,0.714
263693,0.125
263694,0.423
263695,0.231
263696,0.212
263697,0.634
