id,Exited
15770041,0.03
15620507,0.22
15737194,0.02
15783477,0.01
15671148,0.81
15751175,0.05
15791114,0.02
15571839,0.36
15606472,0.02
15586035,0.41
15644295,0.02
15758755,0.35
15632143,0.03
15782089,0.0
15775662,0.68
15801466,0.06
15646196,0.1
15596031,0.15
15777315,0.04
15775108,0.2
15613140,0.1
15694890,0.34
15642709,0.01
15599535,0.05
15701096,0.85
15620756,0.24
15600399,0.05
15794479,0.15
15632567,0.12
15662501,0.02
15664504,0.06
15660200,0.01
15602479,0.15
15681873,0.04
15583856,0.44
15636756,0.19
15684999,0.01
15598088,0.76
15585067,0.04
15665460,0.36
15598838,0.15
15642530,0.04
15751185,0.87
15786850,0.32
15576077,0.53
15657747,0.07
15708513,0.02
15769572,0.06
15761886,0.03
15579892,0.04
15709368,0.14
15652084,0.22
15706365,0.02
15773322,0.57
15757742,0.34
15684958,0.03
15628992,0.35
15778936,0.36
15676526,0.27
15604576,0.73
15646784,0.02
15654074,0.05
15693717,0.31
15780254,0.66
15763665,0.04
15585599,0.03
15806880,0.16
15694518,0.86
15576723,0.01
15768495,0.03
15572073,0.01
15770225,0.03
15732943,0.05
15683540,0.66
15794468,0.01
15770091,0.09
15808831,0.02
15674551,0.89
15595039,0.17
15793813,0.1
15686885,0.82
15594762,0.39
15645136,0.0
15677939,0.14
15775335,0.58
15638159,0.0
15626103,0.02
15569410,0.04
15609160,0.15
15729956,0.06
15771728,0.47
15807524,0.12
15779928,0.12
15727361,0.09
15720379,0.66
15587978,0.69
15576687,0.07
15738662,0.02
15671334,0.03
15798895,0.19
15693526,0.84
15713426,0.06
15648067,0.13
15748327,0.02
15676835,0.02
15792369,0.53
15701265,0.46
15710365,0.64
15683520,0.01
15741417,0.07
15806447,0.09
15593499,0.63
15709920,0.17
15662291,0.03
15756975,0.02
15610454,0.16
15756975,0.03
15686959,0.29
15785831,0.01
15791842,0.16
15580146,0.07
15765518,0.06
15652955,0.11
15600720,0.04
15577402,0.13
15578238,0.3
15739592,0.12
15597131,0.52
15789498,0.04
15672970,0.01
15611644,0.27
15806945,0.27
15594815,0.1
15672798,0.31
15786078,0.01
15782418,0.91
15787255,0.54
15765806,0.05
15720671,0.17
15632859,0.06
15653251,0.14
15771580,0.07
15672626,0.1
15685640,0.04
15569641,0.91
15699486,0.07
15717245,0.14
15691703,0.01
15696703,0.1
15750574,0.01
15751178,0.19
15814004,0.17
15670866,0.26
15793893,0.03
15589018,0.02
15702030,0.12
15671293,0.19
15662232,0.55
15684722,0.1
15661409,0.1
15651352,0.03
15653952,0.6
15701796,0.12
15662238,0.06
15690744,0.68
15756620,0.28
15693764,0.01
15733768,0.03
15569807,0.02
15572291,0.05
15691387,0.02
15604891,0.07
15671293,0.09
15720662,0.05
15764708,0.01
15693926,0.05
15642099,0.29
15754926,0.52
15688068,0.02
15694876,0.13
15697574,0.29
15688959,0.21
15656300,0.05
15584545,0.05
15619407,0.53
15602934,0.15
15671409,0.08
15640521,0.08
15790829,0.13
15787550,0.1
15750638,0.01
15777060,0.02
15792649,0.06
15612140,0.82
15781235,0.02
15702571,0.16
15672437,0.33
15658432,0.29
15742518,0.96
15790314,0.15
15707132,0.06
15584037,0.05
15761670,0.79
15663917,0.29
15805627,0.01
15735177,0.4
15709183,0.14
15702434,0.03
15679884,0.62
15623210,0.02
15789874,0.12
15691863,0.13
15709946,0.06
15615457,0.76
15572073,0.07
15668629,0.65
15691871,0.41
15669301,0.13
15707634,0.04
15665087,0.22
15706799,0.15
15674765,0.11
15732644,0.01
15590078,0.01
15584976,0.12
15761775,0.04
15631162,0.61
15664083,0.15
15596800,0.05
15634891,0.44
15785542,0.01
15782530,0.69
15630272,0.02
15687492,0.23
15796613,0.04
15775809,0.09
15610930,0.13
15684419,0.03
15679643,0.17
15805025,0.05
15585599,0.12
15747795,0.38
15748123,0.09
15768474,0.16
15594720,0.29
15685920,0.08
15766185,0.83
15576094,0.01
15713578,0.11
15727138,0.09
15795586,0.07
15782758,0.64
15671148,0.63
15623346,0.1
15581229,0.01
15642391,0.23
15641477,0.39
15600974,1.0
15679804,0.15
15726234,0.03
15706593,0.02
15768233,0.03
15707189,0.03
15579969,0.08
15787151,0.01
15691705,0.66
15650034,0.04
15645095,0.1
15780128,0.37
15617301,0.22
15693877,0.66
15676966,0.11
15810786,0.07
15781987,0.12
15746708,0.02
15750649,0.01
15678412,0.47
15778089,0.04
15690153,0.31
15752801,0.37
15681081,0.13
15683374,0.5
15631189,0.0
15574842,0.01
15672053,0.04
15703177,0.05
15603465,0.06
15771742,0.02
15591627,0.61
15602797,0.03
15606855,0.1
15670066,0.42
15632117,0.49
15727177,0.15
15801062,0.03
15671210,0.22
15780409,0.13
15619087,0.14
15746068,0.01
15739271,0.12
15720774,0.89
15707120,0.03
15665222,0.52
15692418,0.04
15636395,0.63
15573893,0.18
15796071,0.18
15604497,0.06
15570060,0.03
15617603,0.1
15688172,0.07
15699225,0.01
15583849,0.06
15643908,0.07
15677739,0.55
15806945,0.42
15664498,0.34
15677307,0.9
15605037,0.02
15593973,0.0
15643824,0.01
15583353,0.87
15743016,0.2
15576517,0.06
15689953,0.67
15703689,0.02
15583852,1.0
15602845,0.47
15769781,0.05
15643630,0.29
15635598,0.09
15684921,0.03
15632521,0.36
15762729,0.21
15803121,0.64
15568032,0.41
15809736,0.02
15781298,0.55
15634143,0.78
15675626,0.07
15582325,0.07
15576946,0.74
15598070,0.01
15635388,0.24
15781702,0.13
15632275,0.35
15724444,0.03
15671172,0.03
15694890,0.29
15733111,0.0
15651075,0.02
15783526,0.25
15656426,0.71
15759731,0.01
15787825,0.0
15633866,0.37
15790630,0.52
15605791,0.11
15632265,0.08
15625929,0.07
15736112,0.13
15584967,0.28
15778947,0.06
15802857,0.03
15756625,0.01
15811789,0.1
15649876,0.01
15626114,0.08
15732450,0.16
15789865,0.04
15766659,0.08
15604818,0.41
15602926,0.3
15752467,0.01
15580462,0.05
15609928,0.03
15778838,0.31
15777830,0.01
15668971,0.88
15571752,0.34
15593636,0.02
15567802,0.04
15736254,0.38
15605037,1.0
15693947,0.02
15574830,0.17
15802362,0.2
15592736,0.03
15717498,0.01
15621244,0.0
15772573,0.02
15578096,0.55
15638269,0.02
15702715,0.02
15660271,0.13
15644442,0.42
15586670,0.21
15809263,0.35
15573876,0.05
15750731,0.66
15749540,0.42
15660271,0.69
15718245,0.02
15732020,0.65
15652192,0.27
15770498,0.19
15794439,0.13
15705521,0.16
15691387,0.06
15759038,0.28
15761775,0.05
15622370,0.34
15592761,0.03
15681550,0.29
15584532,0.43
15789611,0.0
15745455,0.07
15662865,0.03
15713644,0.12
15691877,0.03
15661473,0.01
15664720,0.29
15792916,0.03
15594812,0.9
15721207,0.69
15646196,0.26
15787189,0.23
15618562,0.15
15663386,0.13
15762754,0.05
15597909,0.03
15719827,0.46
15641773,0.04
15791174,0.85
15736397,0.06
15575399,0.4
15773039,0.02
15622750,0.11
15775709,0.42
15771087,0.03
15625395,0.73
15693764,0.05
15782591,0.46
15677369,0.15
15756901,0.03
15677739,0.03
15773876,0.55
15605872,0.04
15603771,0.02
15643908,0.27
15605067,0.0
15626412,0.33
15568449,0.4
15715707,0.14
15701291,0.11
15747097,0.66
15589493,0.39
15746035,0.1
15791700,0.3
15724648,0.07
15685243,0.26
15667554,0.1
15583595,0.02
15647295,0.03
15617705,0.74
15754084,0.01
15776850,0.44
15701301,0.02
15682421,0.05
15694890,0.03
15673908,0.48
15662500,0.05
15741429,0.55
15778959,0.38
15775741,0.01
15757577,0.01
15679200,0.0
15656937,0.73
15592591,0.35
15596914,0.25
15758079,0.1
15570086,0.25
15628303,0.04
15593365,0.08
15653060,0.08
15663942,0.11
15716041,0.09
15704771,0.06
15594812,0.33
15589725,0.09
15592230,0.01
15736287,0.13
15777893,0.6
15566878,0.03
15726487,0.04
15625035,0.02
15795759,0.65
15658057,0.01
15575581,0.19
15572073,0.04
15766185,0.17
15650086,0.17
15803764,0.02
15632344,0.05
15809057,0.03
15600462,0.05
15612444,0.02
15582910,0.04
15718406,0.02
15699415,0.01
15764708,0.62
15674533,0.24
15711254,0.07
15709338,0.0
15701291,0.46
15607275,0.63
15650068,0.02
15660200,0.52
15743545,0.0
15683540,0.7
15624424,0.05
15683657,0.07
15781689,0.02
15804516,0.03
15621457,0.02
15808971,0.08
15786463,0.0
15781451,0.2
15792326,0.24
15707962,0.18
15581282,0.24
15603565,0.04
15752344,0.04
15797737,0.05
15774936,0.1
15696900,0.03
15750769,0.2
15604482,0.03
15682456,0.01
15640865,0.69
15771410,0.16
15756155,0.03
15690744,0.07
15612095,0.6
15694129,0.08
15788776,0.13
15568506,0.22
15739292,0.34
15606836,0.01
15589739,0.04
15791550,0.15
15731412,0.06
15754577,0.04
15605020,0.09
15615832,0.12
15758531,0.02
15691703,0.39
15655007,0.05
15596946,0.01
15739271,0.11
15732293,0.56
15680197,0.02
15786196,0.33
15588248,0.03
15785975,0.76
15649523,0.15
15631455,0.01
15736287,0.59
15622985,0.08
15651802,0.21
15807961,0.06
15633181,0.04
15604818,0.05
15768295,0.03
15626338,0.13
15785534,0.01
15591747,0.06
15672051,0.07
15715643,0.67
15729362,0.32
15802751,0.04
15705034,0.15
15615020,0.15
15717290,0.47
15750055,0.42
15670552,0.01
15752731,0.07
15600879,0.45
15696564,0.07
15703177,0.12
15780140,0.03
15777076,0.01
15743090,0.49
15631222,0.41
15669611,0.76
15725882,0.02
15587174,0.02
15640491,0.11
15576723,0.13
15739972,0.5
15575391,0.21
15626144,0.02
15763414,0.22
15771299,0.08
15582129,0.11
15758845,0.09
15756155,0.01
15806913,0.01
15723488,0.06
15800215,0.33
15661734,0.26
15702934,0.43
15791172,0.23
15608226,0.05
15709295,0.77
15642997,0.03
15773146,0.01
15573741,0.61
15810864,0.83
15642063,0.02
15663410,0.23
15645029,0.02
15587535,0.46
15754929,0.07
15650086,0.02
15605737,0.02
15696834,0.16
15643394,0.2
15776844,0.07
15649024,0.2
15611024,0.41
15665221,0.03
15681327,0.35
15773792,0.02
15626117,0.14
15723654,0.16
15591179,0.04
15677310,0.49
15681206,0.24
15780492,0.11
15664808,0.07
15759038,0.02
15802857,1.0
15613463,0.43
15694300,0.04
15736963,0.56
15722438,0.37
15750243,0.1
15716284,0.31
15589449,0.14
15772363,0.02
15771284,0.75
15712584,0.04
15671091,0.13
15788189,0.07
15616922,0.01
15573778,0.08
15694628,0.44
15596011,0.2
15771543,0.02
15571251,0.02
15624186,0.1
15707473,0.51
15603319,0.01
15671299,0.59
15721181,0.63
15658889,0.14
15764314,0.07
15769412,0.06
15731553,0.12
15787848,0.81
15580252,0.02
15715707,0.03
15632345,0.05
15782575,0.08
15581626,0.02
15576990,0.5
15727299,0.36
15711386,0.08
15684861,0.15
15592511,0.29
15654901,0.46
15732269,0.32
15688612,0.82
15596870,0.76
15752915,0.1
15747265,0.18
15795954,0.01
15752694,0.14
15589949,0.02
15789934,0.06
15792232,0.01
15772628,0.09
15765257,0.06
15686935,0.37
15735270,0.41
15642655,0.25
15674940,0.13
15767594,0.12
15701160,0.28
15589296,0.02
15677135,0.84
15803685,0.01
15675450,0.05
15584452,0.02
15742848,0.44
15640280,0.21
15689517,0.06
15669606,0.06
15660505,0.11
15656086,0.02
15594651,0.24
15732967,0.03
15699753,0.1
15798850,0.1
15682211,0.21
15707962,0.13
15627190,0.47
15573798,0.43
15614220,0.84
15777054,0.7
15592028,0.61
15662658,0.08
15621140,0.03
15690546,0.02
15633880,0.23
15574183,0.09
15643215,0.45
15624453,0.07
15765812,0.3
15651389,0.79
15582762,0.3
15770091,0.57
15805047,0.51
15572073,0.41
15713532,0.58
15594436,0.01
15692991,0.02
15728693,0.63
15804064,0.01
15674833,0.04
15786617,0.28
15572657,0.7
15759184,0.12
15566292,0.05
15599535,0.25
15734649,0.59
15710421,0.0
15706458,0.02
15583552,0.69
15661409,0.46
15593365,0.1
15791958,0.42
15766427,0.22
15795149,0.02
15779715,0.93
15640059,0.82
15774104,0.01
15749114,0.03
15809585,0.4
15743438,0.32
15632521,0.01
15716800,0.15
15794056,0.04
15613292,0.15
15598883,0.01
15576774,0.54
15691792,0.08
15612633,0.43
15693629,0.0
15746802,0.31
15572360,0.7
15613282,0.01
15778901,0.74
15681755,0.07
15643846,0.62
15745080,0.05
15807194,0.92
15662021,0.13
15604813,0.17
15662641,0.01
15776824,0.01
15752915,0.04
15727490,0.25
15763381,0.1
15642022,0.12
15640074,0.05
15799357,0.14
15730394,0.19
15744127,0.06
15594864,0.16
15707567,0.44
15684918,0.54
15809837,0.53
15794398,0.02
15775490,0.0
15592994,0.82
15667093,0.46
15806837,0.06
15776629,0.07
15680901,0.19
15714057,0.48
15739692,0.71
15758831,0.38
15794475,0.38
15566139,0.6
15569187,0.39
15778898,0.01
15588933,0.05
15589361,0.25
15775294,0.04
15671709,0.04
15800061,0.05
15703399,0.01
15692406,0.29
15752312,0.05
15770181,0.55
15612095,0.11
15662751,0.02
15691808,0.04
15682920,0.11
15779904,0.1
15791279,0.18
15635177,0.07
15664504,0.03
15611371,0.24
15679410,0.3
15585599,0.06
15800811,0.08
15690372,0.38
15813095,0.15
15631310,0.39
15763515,0.54
15650313,0.22
15708046,0.45
15672242,0.12
15672357,0.3
15667554,0.17
15678057,0.02
15703763,0.37
15707974,0.16
15807989,0.02
15653715,0.38
15727605,0.39
15680643,0.04
15800068,0.25
15801125,0.08
15714240,0.01
15568487,0.02
15783629,0.09
15699450,0.08
15704795,0.04
15751555,0.16
15767954,0.14
15733444,0.03
15716276,0.13
15570141,0.22
15648713,0.05
15806447,0.02
15758171,0.02
15667554,0.01
15789611,0.12
15807961,0.05
15790750,0.05
15691323,0.3
15573851,0.96
15641110,0.04
15592454,0.11
15771750,0.08
15674551,0.02
15591036,0.41
15621653,0.04
15791925,0.26
15756535,0.15
15680201,0.06
15642585,0.6
15595588,0.25
15701550,0.01
15676521,0.39
15708193,0.03
15622017,0.08
15736778,0.09
15699430,0.01
15787079,0.4
15789941,0.84
15700854,0.03
15609501,0.03
15732266,0.11
15658589,0.03
15673584,0.09
15761453,0.48
15569641,0.56
15662976,0.19
15728359,0.01
15805260,0.8
15656467,0.01
15638803,0.2
15595036,0.06
15686923,0.03
15809901,0.01
15578770,0.11
15757911,0.22
15651336,0.02
15603319,0.03
15681446,0.29
15697318,0.04
15672640,0.05
15612087,0.06
15765287,0.03
15779809,0.03
15674541,0.33
15709459,0.0
15651740,0.01
15807194,0.02
15687828,0.14
15572293,0.22
15685320,0.18
15588580,0.03
15733229,0.06
15692207,0.35
15773792,0.1
15784099,0.09
15675518,0.7
15697318,0.12
15775430,0.23
15779915,0.02
15799357,0.1
15699839,0.07
15582310,0.03
15679966,0.2
15773520,0.35
15711244,0.39
15611756,0.02
15793846,0.47
15761717,0.02
15701265,0.12
15668504,0.08
15693902,0.0
15750447,0.81
15628279,0.02
15802758,0.46
15671387,0.1
15796813,0.04
15748882,0.16
15674880,0.09
15592222,0.07
15618245,0.14
15567147,0.1
15733361,0.08
15662337,0.82
15576676,0.46
15591513,0.08
15677908,0.05
15592707,0.1
15802106,0.03
15679962,0.02
15585853,0.02
15633648,0.05
15696812,0.02
15583392,0.02
15578515,0.35
15670103,0.12
15662295,0.4
15651664,0.4
15793693,0.68
15723053,0.08
15604295,0.03
15585067,0.19
15772073,0.1
15709988,0.01
15711687,0.05
15703551,0.04
15780954,0.07
15661433,0.1
15804814,0.31
15727696,0.02
15659568,0.33
15787848,0.86
15610105,0.08
15746338,0.45
15678057,0.01
15662758,0.6
15795747,0.36
15606436,0.29
15668768,0.05
15642710,0.27
15727384,0.74
15628583,0.11
15605791,0.29
15665222,0.8
15815259,0.22
15754605,0.78
15642785,0.33
15662976,0.07
15571305,0.32
15631457,0.3
15808526,0.45
15603557,0.34
15685300,0.68
15693902,0.85
15598883,0.02
15783501,0.14
15663932,0.06
15614834,0.61
15646764,0.25
15697597,0.02
15646091,0.35
15746199,0.08
15792934,0.25
15576517,0.9
15752816,0.06
15689526,0.46
15628008,0.03
15782994,0.42
15787042,0.04
15723818,0.47
15620323,0.13
15634245,0.12
15755223,0.71
15780805,0.4
15715888,0.24
15777743,0.22
15757541,0.05
15691392,0.27
15750066,0.04
15807312,0.01
15603743,0.02
15600651,0.07
15646764,0.19
15680998,0.12
15676521,0.01
15591698,0.03
15672056,0.02
15586674,0.02
15686964,0.08
15711299,0.09
15801436,0.32
15634281,0.64
15777891,0.01
15763662,0.01
15602434,0.18
15690169,0.01
15773973,0.08
15781589,0.15
15706552,1.0
15800524,0.28
15745012,0.02
15751175,0.01
15771139,0.08
15737051,0.14
15777051,0.02
15574071,0.27
15651310,0.38
15656901,0.08
15799350,0.13
15794916,0.87
15789563,0.04
15595036,0.35
15653110,0.33
15604544,0.03
15583580,0.19
15763345,0.34
15705174,0.42
15793030,0.05
15793934,0.04
15757537,0.26
15582741,0.28
15805062,0.0
15732437,0.01
15572547,0.03
15769980,0.03
15644724,0.02
15729763,0.19
15702462,0.47
15651713,0.02
15790750,0.01
15754513,0.04
15696098,0.08
15699492,0.38
15774738,0.27
15698786,0.11
15710397,0.03
15758531,0.02
15590146,0.05
15601719,0.01
15747288,0.1
15783882,0.12
15691396,0.03
15745001,0.02
15792151,0.07
15794890,0.03
15678058,0.47
15800228,0.16
15692991,0.37
15641416,0.22
15661548,0.98
15621653,0.23
15576256,0.52
15686674,0.57
15567778,0.12
15751333,0.37
15641640,0.58
15756926,0.3
15691950,0.06
15686917,0.01
15798895,0.18
15692405,0.2
15585961,0.18
15648858,0.05
15787151,0.03
15773591,0.07
15676519,0.29
15772329,0.07
15600813,0.19
15583681,0.23
15782913,0.15
15749114,0.01
15578307,0.06
15686963,0.04
15781530,0.11
15708916,0.01
15738989,0.04
15773520,0.22
15812241,0.43
15598046,0.52
15626578,0.89
15613463,0.59
15656683,0.23
15785024,0.58
15602084,0.85
15686870,0.03
15633274,0.22
15595047,0.23
15689598,0.51
15775295,0.08
15660602,0.17
15662494,0.01
15585819,0.01
15792525,0.01
15572394,0.07
15569409,0.17
15645744,0.11
15687626,0.06
15743016,0.04
15646094,0.08
15624180,0.21
15627848,0.08
15656330,0.4
15748589,0.0
15592846,0.01
15751755,0.02
15729238,0.03
15809830,0.21
15737050,0.63
15720702,0.71
15574071,0.46
15803337,0.17
15625941,0.35
15611430,1.0
15638463,0.47
15771573,0.33
15789095,0.14
15684865,0.03
15694879,0.43
15690526,0.15
15786463,0.61
15782688,0.06
15639946,0.18
15783026,0.2
15589449,0.06
15741417,0.02
15650268,0.12
15810711,0.02
15733114,0.05
15767488,0.24
15673957,0.03
15616666,0.53
15716186,0.02
15662232,0.09
15570141,0.37
15737647,0.05
15717498,0.12
15592451,0.03
15729019,0.34
15684319,0.05
15684720,0.02
15683462,0.12
15598883,0.05
15633059,0.02
15783816,0.08
15594812,0.02
15798024,0.19
15572728,0.03
15798024,0.03
15780056,0.1
15809137,0.34
15648067,0.14
15583592,0.11
15615140,0.17
15674880,0.01
15641733,0.1
15636016,0.22
15720943,0.35
15762884,0.01
15749688,0.02
15636061,0.15
15696371,0.0
15794467,0.07
15600692,0.19
15696373,0.69
15758451,0.31
15653572,0.37
15590093,0.21
15702464,0.02
15658971,0.15
15695826,0.24
15731951,0.12
15682778,0.01
15724151,0.12
15643816,0.16
15740487,0.37
15652667,0.01
15658675,0.04
15628352,0.31
15658852,0.2
15736302,0.03
15579892,0.14
15803842,0.05
15657540,0.17
15578086,0.17
15580701,0.12
15759874,0.57
15601008,0.7
15688395,0.81
15705885,0.02
15697035,0.67
15651943,0.01
15663421,0.32
15635244,0.05
15787189,0.06
15618243,0.72
15791267,0.05
15628007,0.04
15612494,0.07
15793878,0.33
15758901,0.72
15598614,0.0
15716608,0.08
15717398,0.63
15691792,0.66
15636592,0.1
15656957,0.08
15715510,0.4
15656096,0.55
15588580,0.03
15642022,0.15
15794236,0.01
15721779,0.99
15576676,0.66
15792250,0.02
15806563,0.29
15630321,0.21
15746076,0.07
15669994,0.07
15709741,0.01
15723373,0.03
15587133,0.13
15788442,0.02
15778838,0.57
15621870,0.05
15684865,0.93
15589431,0.06
15656300,0.01
15662532,0.74
15642710,0.02
15791550,0.01
15684419,0.03
15588580,0.33
15698932,0.03
15806950,0.01
15586039,0.47
15771540,0.2
15789432,0.1
15758116,0.37
15731327,0.03
15743709,0.23
15653952,0.01
15588566,0.02
15611759,0.16
15777595,0.1
15659949,0.75
15690898,0.03
15639368,0.03
15777892,0.27
15691910,0.23
15643917,0.23
15725509,0.36
15701160,0.08
15665222,0.26
15789865,0.03
15656627,0.02
15693737,0.05
15640507,0.06
15662879,0.11
15624892,0.08
15766896,0.0
15673529,0.05
15603764,0.06
15643817,0.03
15754578,0.17
15761487,0.17
15741180,0.03
15636684,0.12
15580252,0.06
15709136,0.0
15684948,0.04
15757140,0.49
15656086,0.21
15703637,0.71
15773017,0.5
15742479,0.62
15726310,0.01
15653776,0.16
15662091,0.01
15668347,0.03
15778192,0.01
15724334,0.84
15756918,0.2
15650018,0.02
15774402,0.03
15607753,0.15
15637324,0.04
15778290,0.0
15714062,0.0
15743828,0.2
15773017,0.04
15635141,0.82
15656330,0.68
15682355,0.03
15681206,0.51
15805565,0.01
15739803,0.07
15662741,0.04
15767683,0.51
15717995,0.06
15743153,0.24
15666032,0.02
15642391,0.7
15572038,0.08
15743070,0.03
15707551,0.03
15752488,0.4
15743008,0.52
15719561,0.66
15756975,0.02
15607347,0.62
15764237,0.6
15775809,0.05
15770153,0.39
15758056,0.0
15642099,0.27
15677122,0.7
15742543,0.36
15761483,0.61
15737792,0.6
15605920,0.3
15621267,0.04
15576256,0.15
15609510,0.04
15613097,0.05
15772650,0.3
15574910,0.17
15576774,0.12
15794450,0.25
15748473,0.29
15642515,0.45
15809722,0.47
15585039,0.17
15733705,0.01
15767781,0.1
15737354,0.02
15643994,0.43
15616380,0.04
15709604,0.05
15667634,0.78
15593499,0.02
15747591,0.36
15764284,0.04
15636521,0.15
15774507,0.04
15684925,0.26
15732265,0.12
15585599,0.65
15607786,0.1
15756918,0.28
15756920,0.23
15593973,0.34
15772601,0.13
15767781,0.24
15790379,0.3
15566253,0.22
15769955,0.04
15689237,0.71
15654562,0.01
15783501,0.13
15576550,0.02
15570379,0.04
15656461,0.02
15617617,0.01
15708046,0.56
15602541,0.57
15653952,0.84
15695301,0.04
15654531,0.02
15605737,0.08
15780654,0.08
15715297,0.4
15733597,0.26
15679961,0.28
15781409,0.17
15648800,0.03
15617401,0.86
15673084,0.49
15803337,0.04
15719352,0.08
15739857,0.02
15660866,0.11
15797197,0.01
15651674,0.02
15584928,0.48
15594862,0.01
15747358,0.18
15642785,0.5
15720941,0.91
15603035,1.0
15694551,0.16
15654531,0.33
15693814,0.01
15745001,0.0
15703059,0.09
15665783,0.24
15665129,0.04
15786615,0.02
15782708,0.1
15809100,0.04
15714642,0.06
15588955,0.03
15583597,0.08
15659820,0.04
15641359,0.04
15802351,0.02
15690546,0.23
15753550,0.73
15781409,0.18
15694829,0.04
15635076,0.03
15780805,0.04
15702061,0.02
15771749,0.15
15614361,0.18
15759994,0.89
15607040,0.09
15585835,0.04
15755648,0.0
15570060,0.77
15686974,0.37
15615473,0.05
15612109,0.33
15576196,0.08
15646796,0.45
15806918,0.01
15777076,0.13
15774536,0.03
15705298,0.41
15689612,0.12
15777892,0.13
15771383,0.73
15598884,0.01
15643630,0.06
15806929,0.02
15576131,0.82
15580935,0.15
15782574,0.14
15742238,0.22
15815095,0.06
15651144,0.71
15791326,0.05
15808544,0.31
15753895,0.34
15686913,0.14
15806923,0.1
15756901,0.02
15657535,0.02
15806926,0.04
15579787,0.08
15771323,0.24
15646817,0.15
15690330,0.51
15578516,0.11
15689430,0.3
15707551,0.08
15601387,0.04
15746205,0.16
15795186,0.75
15589660,0.09
15814267,0.02
15581229,0.02
15651581,0.34
15757895,0.06
15589969,0.03
15689344,0.04
15762605,0.08
15606915,0.47
15589975,0.07
15734987,0.6
15782865,0.21
15757895,0.3
15653780,0.15
15652693,0.09
15639265,0.02
15746333,0.01
15703437,0.43
15657535,0.05
15734005,0.06
15798895,0.73
15784597,0.52
15750396,0.05
15735263,0.05
15670039,0.61
15722409,0.37
15806318,0.63
15743090,0.03
15593795,0.46
15757310,0.13
15756918,0.1
15722473,0.5
15802570,0.1
15792937,0.05
15716431,0.02
15593331,0.09
15727361,0.31
15717290,0.09
15789097,0.21
15791141,0.04
15592854,0.4
15643658,0.81
15644878,0.01
15706812,0.36
15624995,0.02
15663625,0.07
15707596,0.25
15797910,0.19
15654025,0.14
15718369,0.36
15684958,0.11
15571940,0.67
15657747,0.8
15662704,0.09
15604515,0.07
15636069,0.07
15569503,0.26
15651674,0.54
15752508,0.03
15737961,0.44
15621083,0.0
15764654,0.16
15778025,0.59
15591952,0.03
15690182,0.21
15671137,0.06
15748360,0.03
15602834,0.43
15678057,0.01
15711249,0.03
15704597,0.04
15621432,0.02
15807525,0.17
15583090,0.33
15745543,0.02
15618391,0.2
15604314,0.06
15690796,0.44
15572767,0.17
15731815,0.01
15619116,0.03
15750574,0.18
15611247,0.08
15612444,0.03
15705521,0.02
15622993,0.01
15636595,0.04
15750099,0.05
15621427,0.07
15790336,0.62
15699389,0.02
15646099,0.09
15703744,0.03
15636590,0.07
15691011,0.06
15656613,0.28
15603830,0.03
15780362,0.03
15777892,0.07
15765515,0.18
15693382,0.24
15791045,0.32
15671930,0.23
15800811,0.02
15618926,0.31
15659475,0.29
15603683,0.65
15712483,0.03
15762277,0.01
15787830,0.28
15610165,0.04
15681327,0.37
15657535,0.15
15791053,1.0
15609510,0.08
15751167,0.44
15586974,0.03
15687421,0.01
15651802,0.69
15789432,0.25
15662884,0.38
15701376,0.18
15710408,0.05
15780561,0.27
15661903,0.1
15763093,0.23
15705918,0.08
15706394,0.19
15799128,0.11
15793346,0.55
15603465,0.63
15649379,0.45
15587580,0.74
15713559,0.18
15570192,0.87
15682355,0.07
15588587,0.23
15646539,0.0
15723604,0.49
15791854,0.03
15696539,0.03
15740356,0.2
15682867,0.22
15695792,0.44
15721181,0.06
15603035,0.65
15782630,0.0
15787597,0.98
15654574,0.2
15705512,0.23
15572657,0.04
15769964,0.12
15640161,0.85
15735221,0.03
15632345,0.07
15641822,0.19
15607986,0.03
15663830,0.24
15802570,0.02
15751708,0.34
15644551,0.18
15800806,0.01
15751158,0.59
15750299,0.01
15791114,0.64
15630363,0.11
15746044,0.56
15644966,0.39
15783628,0.11
15769516,0.3
15783030,0.73
15782903,0.13
15763683,0.07
15656613,0.01
15704954,0.8
15788224,0.71
15623502,0.03
15777906,0.04
15752731,0.26
15741195,0.11
15771270,0.04
15810807,1.0
15588535,0.01
15691723,0.89
15680362,0.01
15740602,0.21
15593610,0.1
15677610,0.51
15741865,0.1
15692408,0.07
15598883,0.27
15656300,0.18
15623668,0.06
15657139,0.95
15693322,0.01
15793346,0.01
15636396,0.25
15796915,0.04
15771455,0.01
15813417,0.23
15682534,0.41
15737404,0.01
15700366,0.02
15636395,0.96
15751137,0.42
15681206,0.54
15778463,0.26
15636388,0.03
15756655,0.14
15587566,0.06
15638607,0.2
15632850,0.03
15593250,0.13
15752139,0.52
15674851,0.01
15718057,0.05
15809057,0.19
15654074,0.05
15701605,0.39
15758526,0.37
15687540,0.22
15740264,0.12
15596405,0.06
15736043,0.01
15614782,0.05
15752911,0.83
15625905,0.0
15574071,0.01
15595047,0.04
15589754,0.22
15689031,0.13
15665084,0.21
15603065,0.38
15587584,0.13
15749119,0.22
15740404,0.03
15581654,0.01
15683521,0.01
15569590,0.46
15743544,0.12
15632899,0.14
15578096,0.02
15630349,0.0
15588080,0.34
15798084,0.11
