id,Exited
244634,0.1
244635,0.139
244636,0.305
244637,0.632
244638,0.009
244639,0.069
244640,0.639
244641,0.6
244642,0.17
244643,0.207
244644,0.106
244645,0.039
244646,0.092
244647,0.518
244648,0.025
244649,0.015
244650,0.529
244651,0.094
244652,0.845
244653,0.112
244654,0.614
244655,0.013
244656,0.201
244657,0.172
244658,0.03
244659,0.007
244660,0.232
244661,0.843
244662,0.181
244663,0.236
244664,0.037
244665,0.015
244666,0.414
244667,0.028
244668,0.877
244669,0.016
244670,1.0
244671,0.063
244672,0.262
244673,0.158
244674,0.022
244675,0.049
244676,0.011
244677,0.188
244678,0.046
244679,0.215
244680,0.17
244681,0.647
244682,0.575
244683,0.036
244684,0.019
244685,0.037
244686,0.428
244687,0.045
244688,0.012
244689,0.272
244690,0.19
244691,0.042
244692,0.052
244693,0.187
244694,0.005
244695,0.076
244696,0.041
244697,0.176
244698,0.11
244699,0.655
244700,0.006
244701,0.026
244702,0.205
244703,0.024
244704,0.077
244705,0.112
244706,0.522
244707,0.55
244708,0.033
244709,0.108
244710,0.079
244711,0.02
244712,0.018
244713,0.038
244714,0.57
244715,0.639
244716,0.576
244717,0.007
244718,0.022
244719,0.034
244720,0.011
244721,0.034
244722,0.183
244723,0.059
244724,0.084
244725,0.029
244726,0.556
244727,0.841
244728,0.206
244729,0.007
244730,0.016
244731,0.041
244732,0.092
244733,0.188
244734,0.015
244735,0.009
244736,0.027
244737,0.084
244738,0.546
244739,0.236
244740,0.17
244741,0.254
244742,0.19
244743,0.006
244744,0.292
244745,0.053
244746,0.294
244747,0.011
244748,0.048
244749,0.128
244750,0.318
244751,0.024
244752,0.035
244753,0.023
244754,0.037
244755,0.89
244756,0.577
244757,0.029
244758,0.329
244759,0.11
244760,0.169
244761,0.635
244762,0.099
244763,0.222
244764,0.574
244765,0.027
244766,0.082
244767,0.201
244768,0.457
244769,0.136
244770,0.031
244771,0.036
244772,0.017
244773,0.073
244774,0.024
244775,0.016
244776,0.013
244777,0.009
244778,0.186
244779,0.01
244780,0.2
244781,0.024
244782,0.018
244783,0.192
244784,0.061
244785,0.364
244786,0.024
244787,0.279
244788,0.322
244789,0.608
244790,0.138
244791,0.14
244792,0.625
244793,0.044
244794,0.261
244795,0.009
244796,0.008
244797,0.393
244798,0.5
244799,0.022
244800,0.134
244801,0.014
244802,0.007
244803,0.434
244804,0.072
244805,0.255
244806,0.078
244807,0.417
244808,0.027
244809,0.031
244810,0.018
244811,0.92
244812,0.751
244813,0.472
244814,0.109
244815,0.015
244816,0.442
244817,0.112
244818,0.123
244819,0.543
244820,0.07
244821,0.103
244822,0.139
244823,0.06
244824,0.01
244825,0.267
244826,0.009
244827,0.012
244828,0.081
244829,0.726
244830,0.254
244831,0.015
244832,0.347
244833,0.489
244834,0.005
244835,0.174
244836,0.674
244837,0.222
244838,0.045
244839,0.01
244840,0.356
244841,0.104
244842,0.097
244843,0.008
244844,0.041
244845,0.04
244846,0.393
244847,0.02
244848,0.071
244849,0.387
244850,0.186
244851,0.069
244852,0.145
244853,0.27
244854,0.205
244855,0.053
244856,0.248
244857,0.122
244858,0.007
244859,0.181
244860,0.712
244861,0.112
244862,0.766
244863,0.692
244864,0.162
244865,0.043
244866,0.405
244867,0.752
244868,0.26
244869,0.592
244870,0.005
244871,0.046
244872,0.84
244873,0.13
244874,0.107
244875,0.01
244876,0.031
244877,0.058
244878,0.533
244879,0.061
244880,0.279
244881,0.186
244882,0.089
244883,0.008
244884,0.158
244885,0.013
244886,0.166
244887,0.024
244888,0.052
244889,0.091
244890,0.758
244891,0.235
244892,0.007
244893,0.325
244894,0.064
244895,0.052
244896,0.005
244897,0.047
244898,0.049
244899,0.008
244900,0.093
244901,0.054
244902,0.047
244903,0.933
244904,0.032
244905,0.046
244906,0.231
244907,0.858
244908,0.095
244909,0.124
244910,0.08
244911,0.018
244912,0.055
244913,0.012
244914,0.9
244915,0.019
244916,0.166
244917,0.274
244918,0.022
244919,0.693
244920,0.374
244921,0.154
244922,0.517
244923,0.268
244924,0.025
244925,0.007
244926,0.095
244927,0.008
244928,0.183
244929,0.039
244930,0.051
244931,0.429
244932,0.004
244933,0.438
244934,0.254
244935,0.578
244936,0.024
244937,0.016
244938,0.4
244939,0.1
244940,0.21
244941,0.081
244942,0.144
244943,0.01
244944,0.049
244945,0.287
244946,0.781
244947,0.073
244948,0.556
244949,0.09
244950,0.036
244951,0.089
244952,0.039
244953,0.546
244954,0.386
244955,0.767
244956,0.036
244957,0.002
244958,0.095
244959,0.592
244960,0.036
244961,0.605
244962,0.027
244963,0.155
244964,0.147
244965,0.018
244966,0.435
244967,0.539
244968,0.049
244969,0.594
244970,0.418
244971,0.038
244972,0.157
244973,0.037
244974,0.038
244975,0.099
244976,0.033
244977,0.064
244978,0.93
244979,0.036
244980,0.453
244981,0.653
244982,0.169
244983,0.09
244984,0.016
244985,0.052
244986,0.065
244987,0.164
244988,0.041
244989,0.092
244990,0.014
244991,0.166
244992,0.01
244993,0.034
244994,0.017
244995,0.078
244996,0.854
244997,0.167
244998,0.024
244999,0.039
245000,0.029
245001,0.35
245002,0.305
245003,0.098
245004,0.111
245005,0.917
245006,1.0
245007,0.036
245008,0.091
245009,0.018
245010,0.021
245011,0.705
245012,0.084
245013,0.013
245014,0.05
245015,0.116
245016,0.119
245017,0.358
245018,0.263
245019,0.02
245020,0.019
245021,0.03
245022,0.027
245023,0.159
245024,0.15
245025,0.108
245026,0.655
245027,0.048
245028,0.082
245029,0.014
245030,0.464
245031,0.016
245032,0.013
245033,0.206
245034,0.83
245035,0.039
245036,0.392
245037,0.016
245038,0.009
245039,0.313
245040,0.088
245041,0.028
245042,0.008
245043,0.032
245044,0.113
245045,0.32
245046,0.154
245047,0.021
245048,0.362
245049,0.251
245050,0.063
245051,0.135
245052,0.15
245053,0.471
245054,0.069
245055,0.405
245056,0.044
245057,0.142
245058,0.026
245059,0.186
245060,0.213
245061,0.005
245062,0.077
245063,0.568
245064,0.013
245065,0.057
245066,0.088
245067,0.197
245068,0.062
245069,0.03
245070,0.217
245071,0.056
245072,0.058
245073,0.127
245074,0.013
245075,0.443
245076,0.12
245077,0.112
245078,0.004
245079,0.305
245080,0.08
245081,0.245
245082,0.019
245083,0.085
245084,0.539
245085,0.072
245086,0.338
245087,0.812
245088,0.06
245089,0.075
245090,0.271
245091,0.074
245092,0.042
245093,0.019
245094,0.014
245095,0.124
245096,0.762
245097,0.694
245098,0.11
245099,0.448
245100,0.005
245101,0.232
245102,0.151
245103,0.061
245104,0.192
245105,0.045
245106,0.142
245107,0.042
245108,0.373
245109,0.235
245110,0.218
245111,0.108
245112,0.042
245113,0.659
245114,0.02
245115,0.122
245116,0.095
245117,0.093
245118,0.016
245119,0.803
245120,0.082
245121,0.036
245122,0.436
245123,0.09
245124,0.033
245125,0.017
245126,0.094
245127,0.01
245128,0.006
245129,0.03
245130,0.245
245131,0.932
245132,0.01
245133,0.148
245134,0.032
245135,0.088
245136,0.019
245137,0.306
245138,0.005
245139,0.052
245140,0.523
245141,0.127
245142,0.27
245143,0.024
245144,0.124
245145,0.834
245146,0.072
245147,0.241
245148,0.357
245149,0.012
245150,0.027
245151,0.874
245152,0.286
245153,0.818
245154,0.918
245155,0.035
245156,0.187
245157,0.032
245158,0.421
245159,0.649
245160,0.089
245161,0.047
245162,0.092
245163,0.779
245164,0.087
245165,0.541
245166,0.061
245167,0.013
245168,0.008
245169,0.552
245170,0.026
245171,0.037
245172,0.867
245173,0.009
245174,0.017
245175,0.091
245176,0.022
245177,0.569
245178,0.291
245179,0.342
245180,0.101
245181,0.311
245182,0.99
245183,0.136
245184,0.045
245185,0.598
245186,0.226
245187,0.019
245188,0.043
245189,0.287
245190,0.003
245191,0.133
245192,0.034
245193,0.759
245194,0.049
245195,0.592
245196,0.013
245197,0.471
245198,0.33
245199,0.036
245200,0.051
245201,0.02
245202,0.025
245203,0.027
245204,0.197
245205,0.143
245206,0.025
245207,0.554
245208,0.046
245209,0.032
245210,0.016
245211,0.034
245212,0.203
245213,0.441
245214,0.095
245215,0.059
245216,0.808
245217,0.088
245218,0.021
245219,0.017
245220,0.019
245221,0.057
245222,0.029
245223,0.011
245224,0.094
245225,0.021
245226,0.133
245227,0.368
245228,0.205
245229,0.147
245230,0.177
245231,0.071
245232,0.022
245233,0.01
245234,0.068
245235,0.601
245236,0.919
245237,0.821
245238,0.621
245239,0.148
245240,0.063
245241,0.224
245242,0.984
245243,0.939
245244,0.161
245245,0.028
245246,0.559
245247,0.027
245248,0.03
245249,0.894
245250,0.112
245251,0.144
245252,0.304
245253,0.934
245254,0.206
245255,0.023
245256,0.172
245257,0.883
245258,0.349
245259,0.175
245260,0.014
245261,0.104
245262,0.029
245263,0.273
245264,0.485
245265,0.481
245266,0.159
245267,0.464
245268,0.425
245269,0.869
245270,0.006
245271,0.062
245272,0.418
245273,0.063
245274,1.0
245275,0.012
245276,0.851
245277,0.218
245278,0.462
245279,0.044
245280,0.216
245281,0.057
245282,0.04
245283,0.069
245284,0.23
245285,0.454
245286,0.129
245287,0.762
245288,0.009
245289,0.027
245290,0.543
245291,0.199
245292,0.197
245293,0.105
245294,0.048
245295,0.018
245296,0.033
245297,0.242
245298,0.992
245299,0.021
245300,0.011
245301,0.035
245302,0.017
245303,0.527
245304,0.185
245305,0.021
245306,0.187
245307,0.614
245308,0.095
245309,0.234
245310,0.055
245311,0.998
245312,0.043
245313,0.225
245314,0.336
245315,0.646
245316,0.096
245317,0.034
245318,0.055
245319,0.031
245320,0.374
245321,0.005
245322,0.299
245323,0.042
245324,0.043
245325,0.439
245326,0.035
245327,0.518
245328,0.044
245329,0.046
245330,0.034
245331,0.249
245332,0.084
245333,0.006
245334,0.021
245335,0.176
245336,0.081
245337,0.144
245338,0.032
245339,0.376
245340,0.188
245341,0.176
245342,0.08
245343,0.004
245344,0.145
245345,0.021
245346,0.608
245347,0.574
245348,0.191
245349,0.017
245350,0.008
245351,0.104
245352,0.104
245353,0.698
245354,0.198
245355,0.03
245356,0.04
245357,0.53
245358,0.235
245359,0.025
245360,0.349
245361,0.007
245362,0.403
245363,0.065
245364,0.077
245365,0.273
245366,0.172
245367,0.967
245368,0.593
245369,0.359
245370,0.153
245371,0.315
245372,0.142
245373,0.32
245374,1.0
245375,0.453
245376,0.007
245377,0.815
245378,0.255
245379,0.055
245380,0.033
245381,0.76
245382,0.409
245383,0.226
245384,0.098
245385,0.112
245386,0.01
245387,0.581
245388,0.021
245389,0.148
245390,0.092
245391,0.308
245392,0.01
245393,0.387
245394,0.081
245395,0.1
245396,0.068
245397,0.066
245398,0.071
245399,0.026
245400,0.038
245401,0.065
245402,0.014
245403,0.01
245404,0.146
245405,0.044
245406,0.029
245407,0.088
245408,0.011
245409,0.346
245410,0.081
245411,0.031
245412,0.029
245413,0.039
245414,0.133
245415,0.247
245416,0.01
245417,0.076
245418,0.405
245419,0.991
245420,0.438
245421,0.144
245422,0.037
245423,0.921
245424,0.098
245425,0.039
245426,0.862
245427,0.025
245428,0.023
245429,0.094
245430,0.331
245431,0.321
245432,0.166
245433,0.217
245434,0.246
245435,0.17
245436,0.322
245437,0.017
245438,0.862
245439,0.088
245440,0.025
245441,0.041
245442,0.067
245443,0.039
245444,0.173
245445,0.009
245446,0.065
245447,0.279
245448,0.164
245449,0.006
245450,0.086
245451,0.039
245452,0.11
245453,0.958
245454,0.009
245455,0.046
245456,0.365
245457,0.017
245458,0.021
245459,0.229
245460,0.031
245461,0.079
245462,0.012
245463,0.002
245464,0.052
245465,0.062
245466,0.121
245467,0.011
245468,0.096
245469,0.117
245470,0.039
245471,0.012
245472,0.274
245473,0.003
245474,0.192
245475,0.271
245476,0.053
245477,0.04
245478,0.043
245479,0.1
245480,0.015
245481,0.865
245482,0.019
245483,0.014
245484,0.517
245485,0.794
245486,0.491
245487,0.078
245488,0.497
245489,0.04
245490,0.107
245491,0.021
245492,0.05
245493,0.022
245494,0.01
245495,0.413
245496,0.172
245497,0.16
245498,0.124
245499,0.114
245500,0.032
245501,0.044
245502,0.039
245503,0.009
245504,0.015
245505,0.217
245506,0.025
245507,0.019
245508,0.634
245509,0.592
245510,0.034
245511,0.066
245512,0.495
245513,0.421
245514,0.01
245515,0.019
245516,0.049
245517,0.12
245518,0.432
245519,0.145
245520,0.019
245521,0.046
245522,0.022
245523,0.024
245524,0.431
245525,0.04
245526,0.806
245527,0.021
245528,0.024
245529,0.033
245530,0.05
245531,0.227
245532,0.225
245533,0.079
245534,0.038
245535,0.033
245536,0.45
245537,0.038
245538,0.046
245539,0.049
245540,0.097
245541,0.048
245542,0.522
245543,0.365
245544,0.036
245545,0.097
245546,0.684
245547,0.191
245548,0.201
245549,0.11
245550,0.513
245551,0.005
245552,0.065
245553,0.237
245554,0.078
245555,0.021
245556,0.206
245557,0.09
245558,0.194
245559,0.213
245560,0.102
245561,0.068
245562,0.138
245563,0.025
245564,0.642
245565,0.308
245566,0.01
245567,0.466
245568,0.356
245569,0.057
245570,0.171
245571,0.119
245572,0.527
245573,0.744
245574,0.128
245575,0.259
245576,0.022
245577,0.051
245578,0.112
245579,0.018
245580,0.118
245581,0.003
245582,0.144
245583,0.008
245584,0.155
245585,0.189
245586,0.31
245587,0.026
245588,0.004
245589,0.147
245590,0.025
245591,0.533
245592,0.014
245593,0.103
245594,0.634
245595,0.045
245596,0.075
245597,0.011
245598,0.479
245599,0.097
245600,0.577
245601,0.018
245602,0.336
245603,0.128
245604,0.642
245605,0.78
245606,0.479
245607,0.004
245608,0.136
245609,0.051
245610,0.015
245611,0.059
245612,0.401
245613,0.11
245614,0.057
245615,0.097
245616,0.055
245617,0.021
245618,0.011
245619,0.632
245620,0.52
245621,0.552
245622,0.025
245623,0.008
245624,0.057
245625,0.136
245626,0.055
245627,0.079
245628,0.14
245629,0.259
245630,0.075
245631,0.195
245632,0.2
245633,0.03
245634,0.672
245635,0.005
245636,0.495
245637,0.807
245638,0.011
245639,0.27
245640,0.123
245641,0.03
245642,0.046
245643,0.19
245644,0.286
245645,0.022
245646,0.031
245647,0.41
245648,0.036
245649,0.359
245650,0.013
245651,0.168
245652,0.014
245653,0.206
245654,0.042
245655,0.053
245656,0.274
245657,0.194
245658,0.085
245659,0.211
245660,0.669
245661,0.343
245662,0.101
245663,0.032
245664,0.154
245665,0.16
245666,0.014
245667,0.983
245668,0.006
245669,0.515
245670,0.008
245671,0.199
245672,0.483
245673,0.022
245674,0.014
245675,0.102
245676,0.463
245677,0.294
245678,0.078
245679,0.02
245680,0.263
245681,0.069
245682,0.043
245683,0.646
245684,0.703
245685,0.409
245686,0.125
245687,0.011
245688,0.137
245689,0.265
245690,0.03
245691,0.711
245692,0.175
245693,0.414
245694,0.924
245695,0.052
245696,0.555
245697,0.01
245698,0.285
245699,0.135
245700,0.021
245701,0.023
245702,0.367
245703,0.004
245704,0.082
245705,0.021
245706,0.805
245707,0.043
245708,0.037
245709,0.013
245710,0.022
245711,0.018
245712,0.011
245713,0.477
245714,0.013
245715,0.16
245716,0.017
245717,0.033
245718,0.061
245719,0.029
245720,0.054
245721,0.086
245722,0.146
245723,0.011
245724,0.005
245725,0.516
245726,0.025
245727,0.865
245728,0.11
245729,0.784
245730,0.077
245731,0.71
245732,0.163
245733,0.043
245734,0.23
245735,0.1
245736,0.031
245737,0.287
245738,0.135
245739,0.48
245740,0.331
245741,0.283
245742,1.0
245743,0.051
245744,0.009
245745,0.328
245746,0.023
245747,0.247
245748,0.024
245749,0.333
245750,0.087
245751,0.532
245752,0.13
245753,0.015
245754,0.308
245755,0.656
245756,0.072
245757,0.88
245758,0.017
245759,0.212
245760,0.209
245761,0.126
245762,0.655
245763,0.033
245764,0.054
245765,0.137
245766,0.015
245767,0.141
245768,0.007
245769,0.195
245770,0.045
245771,0.131
245772,0.036
245773,0.098
245774,0.212
245775,0.174
245776,0.133
245777,0.371
245778,0.051
245779,0.244
245780,0.013
245781,0.76
245782,0.022
245783,0.088
245784,0.98
245785,0.832
245786,0.596
245787,0.009
245788,0.027
245789,0.323
245790,0.012
245791,0.068
245792,0.068
245793,0.695
245794,0.146
245795,0.061
245796,0.526
245797,0.767
245798,0.029
245799,0.016
245800,0.097
245801,0.202
245802,0.032
245803,0.097
245804,0.041
245805,0.79
245806,0.011
245807,0.169
245808,0.026
245809,0.44
245810,0.751
245811,0.195
245812,0.7
245813,0.485
245814,0.42
245815,0.009
245816,0.006
245817,0.028
245818,0.029
245819,0.05
245820,0.162
245821,0.042
245822,0.072
245823,0.053
245824,0.037
245825,0.123
245826,0.156
245827,0.016
245828,0.554
245829,0.639
245830,0.008
245831,0.048
245832,0.118
245833,0.083
245834,0.197
245835,0.027
245836,0.086
245837,0.115
245838,0.126
245839,0.03
245840,0.152
245841,0.008
245842,0.14
245843,0.106
245844,0.024
245845,0.006
245846,0.203
245847,0.063
245848,0.058
245849,0.006
245850,0.16
245851,0.043
245852,0.015
245853,0.018
245854,0.878
245855,0.025
245856,0.761
245857,0.082
245858,0.045
245859,0.112
245860,0.454
245861,0.179
245862,0.011
245863,0.013
245864,0.15
245865,0.419
245866,0.785
245867,0.664
245868,0.044
245869,0.011
245870,0.113
245871,0.135
245872,0.125
245873,0.352
245874,0.473
245875,0.822
245876,0.008
245877,0.059
245878,0.739
245879,0.043
245880,0.007
245881,0.052
245882,0.086
245883,0.76
245884,0.029
245885,0.082
245886,0.022
245887,0.174
245888,0.125
245889,0.026
245890,0.097
245891,0.519
245892,0.044
245893,0.021
245894,0.35
245895,0.569
245896,0.376
245897,0.122
245898,0.009
245899,0.418
245900,0.524
245901,0.055
245902,0.222
245903,0.006
245904,0.08
245905,0.313
245906,0.916
245907,0.047
245908,0.015
245909,0.013
245910,0.018
245911,0.088
245912,0.255
245913,0.082
245914,0.101
245915,0.023
245916,0.245
245917,0.292
245918,0.099
245919,0.685
245920,0.026
245921,0.013
245922,0.876
245923,0.335
245924,0.048
245925,0.054
245926,0.015
245927,0.361
245928,0.028
245929,0.018
245930,0.116
245931,0.136
245932,0.013
245933,0.448
245934,0.021
245935,0.031
245936,0.025
245937,0.13
245938,0.027
245939,0.014
245940,0.063
245941,0.649
245942,0.166
245943,0.066
245944,0.334
245945,0.014
245946,0.311
245947,0.011
245948,0.012
245949,0.056
245950,0.031
245951,0.068
245952,0.66
245953,0.079
245954,0.995
245955,0.485
245956,0.305
245957,0.013
245958,0.033
245959,0.119
245960,0.016
245961,0.157
245962,0.052
245963,0.056
245964,0.109
245965,0.009
245966,0.011
245967,0.243
245968,0.188
245969,0.129
245970,0.009
245971,0.829
245972,0.082
245973,0.029
245974,0.029
245975,0.398
245976,0.063
245977,0.551
245978,0.183
245979,0.153
245980,0.264
245981,0.728
245982,1.0
245983,0.061
245984,0.098
245985,0.181
245986,0.927
245987,0.017
245988,0.104
245989,0.062
245990,0.095
245991,0.045
245992,0.009
245993,0.16
245994,0.383
245995,0.011
245996,0.011
245997,0.058
245998,0.018
245999,0.032
246000,0.027
246001,0.03
246002,0.016
246003,0.034
246004,0.389
246005,0.494
246006,0.025
246007,0.729
246008,0.571
246009,0.018
246010,0.373
246011,0.081
246012,0.047
246013,0.924
246014,0.797
246015,0.258
246016,0.012
246017,0.578
246018,0.026
246019,0.142
246020,0.934
246021,0.214
246022,0.216
246023,0.084
246024,0.191
246025,0.53
246026,0.16
246027,0.059
246028,0.309
246029,0.301
246030,0.034
246031,0.041
246032,0.297
246033,0.037
246034,0.093
246035,0.016
246036,0.058
246037,0.05
246038,0.177
246039,0.761
246040,0.093
246041,0.023
246042,0.046
246043,0.023
246044,0.151
246045,0.035
246046,0.01
246047,0.088
246048,0.56
246049,0.122
246050,0.053
246051,0.816
246052,0.076
246053,0.142
246054,0.094
246055,0.973
246056,0.062
246057,0.017
246058,0.169
246059,0.03
246060,0.464
246061,0.004
246062,1.0
246063,0.167
246064,0.033
246065,0.235
246066,0.574
246067,0.061
246068,0.051
246069,0.131
246070,0.624
246071,0.166
246072,0.015
246073,0.077
246074,0.022
246075,0.073
246076,0.952
246077,0.476
246078,0.158
246079,0.219
246080,0.062
246081,0.061
246082,0.006
246083,0.583
246084,0.003
246085,0.284
246086,0.037
246087,0.049
246088,0.147
246089,0.013
246090,0.362
246091,0.049
246092,0.17
246093,0.021
246094,0.058
246095,0.243
246096,0.076
246097,0.42
246098,0.567
246099,0.063
246100,0.218
246101,0.015
246102,0.395
246103,0.019
246104,0.991
246105,0.051
246106,0.029
246107,0.183
246108,0.02
246109,0.912
246110,0.026
246111,0.33
246112,0.075
246113,0.008
246114,0.129
246115,0.772
246116,0.183
246117,0.778
246118,0.019
246119,0.851
246120,0.206
246121,0.032
246122,0.051
246123,0.888
246124,0.149
246125,0.64
246126,0.017
246127,0.203
246128,0.062
246129,0.014
246130,0.01
246131,0.049
246132,0.672
246133,0.116
246134,0.089
246135,0.011
246136,0.028
246137,0.272
246138,0.929
246139,0.58
246140,0.176
246141,0.082
246142,0.045
246143,0.024
246144,0.671
246145,0.011
246146,0.806
246147,0.014
246148,0.07
246149,0.184
246150,0.429
246151,0.037
246152,0.06
246153,0.4
246154,0.98
246155,0.153
246156,0.296
246157,0.021
246158,0.036
246159,0.074
246160,0.015
246161,0.056
246162,0.089
246163,0.024
246164,0.42
246165,0.078
246166,0.016
246167,0.073
246168,0.172
246169,0.36
246170,0.143
246171,0.083
246172,0.056
246173,0.02
246174,0.115
246175,0.142
246176,0.145
246177,0.066
246178,0.012
246179,0.012
246180,0.036
246181,0.018
246182,0.047
246183,0.919
246184,0.013
246185,0.508
246186,0.108
246187,0.029
246188,0.181
246189,0.006
246190,0.021
246191,0.074
246192,0.008
246193,0.139
246194,0.031
246195,0.008
246196,0.027
246197,0.157
246198,0.769
246199,0.229
246200,0.392
246201,0.505
246202,0.054
246203,0.058
246204,0.015
246205,0.021
246206,0.057
246207,0.017
246208,0.017
246209,0.055
246210,0.009
246211,0.216
246212,0.02
246213,0.542
246214,0.053
246215,0.402
246216,0.175
246217,0.049
246218,0.073
246219,0.204
246220,0.563
246221,0.019
246222,0.128
246223,0.253
246224,0.35
246225,0.286
246226,0.095
246227,0.092
246228,0.012
246229,0.063
246230,0.53
246231,0.054
246232,0.058
246233,0.242
246234,0.03
246235,0.04
246236,0.044
246237,0.261
246238,0.008
246239,0.314
246240,0.11
246241,0.274
246242,0.348
246243,0.952
246244,1.0
246245,0.406
246246,0.353
246247,0.145
246248,0.072
246249,0.866
246250,0.486
246251,0.025
246252,0.17
246253,0.061
246254,0.023
246255,0.179
246256,0.174
246257,0.692
246258,0.629
246259,0.019
246260,0.142
246261,0.06
246262,0.038
246263,0.005
246264,0.154
246265,0.651
246266,0.974
246267,0.048
246268,0.047
246269,0.178
246270,0.033
246271,0.419
246272,0.213
246273,0.087
246274,0.279
246275,0.012
246276,0.02
246277,0.886
246278,0.026
246279,0.063
246280,0.047
246281,0.008
246282,0.285
246283,0.005
246284,0.186
246285,0.403
246286,0.065
246287,0.011
246288,0.099
246289,0.047
246290,0.018
246291,0.065
246292,0.078
246293,0.094
246294,0.405
246295,0.065
246296,1.0
246297,0.018
246298,0.306
246299,0.057
246300,0.101
246301,0.032
246302,0.461
246303,0.344
246304,0.025
246305,0.211
246306,0.194
246307,0.027
246308,0.032
246309,0.195
246310,0.299
246311,0.109
246312,0.19
246313,0.956
246314,0.22
246315,0.028
246316,0.135
246317,0.233
246318,0.018
246319,0.035
246320,0.059
246321,0.078
246322,0.015
246323,0.257
246324,0.391
246325,0.013
246326,0.457
246327,0.837
246328,0.033
246329,0.499
246330,0.011
246331,0.082
246332,0.453
246333,0.195
246334,0.316
246335,0.04
246336,0.05
246337,0.02
246338,0.264
246339,0.047
246340,0.287
246341,0.112
246342,0.945
246343,0.549
246344,0.023
246345,0.013
246346,0.034
246347,0.014
246348,0.099
246349,0.025
246350,0.152
246351,0.147
246352,0.478
246353,0.029
246354,0.068
246355,0.373
246356,0.041
246357,0.029
246358,0.25
246359,0.034
246360,0.067
246361,0.127
246362,0.094
246363,0.011
246364,0.006
246365,0.163
246366,0.036
246367,0.94
246368,0.373
246369,0.598
246370,0.032
246371,0.036
246372,0.221
246373,0.711
246374,0.092
246375,0.018
246376,0.049
246377,0.275
246378,0.399
246379,0.059
246380,0.326
246381,0.014
246382,0.053
246383,0.01
246384,0.071
246385,0.427
246386,0.046
246387,0.473
246388,0.022
246389,0.745
246390,0.101
246391,0.149
246392,0.013
246393,0.018
246394,0.037
246395,0.266
246396,0.182
246397,0.038
246398,0.584
246399,0.32
246400,0.026
246401,0.026
246402,0.123
246403,0.149
246404,0.029
246405,0.012
246406,0.018
246407,0.009
246408,0.648
246409,0.042
246410,0.004
246411,0.845
246412,0.006
246413,0.33
246414,0.161
246415,0.019
246416,0.248
246417,0.292
246418,0.326
246419,0.968
246420,0.023
246421,0.083
246422,0.337
246423,0.248
246424,0.014
246425,0.01
246426,0.032
246427,0.188
246428,0.019
246429,0.876
246430,0.484
246431,0.046
246432,0.033
246433,0.021
246434,0.064
246435,0.039
246436,0.369
246437,0.185
246438,0.122
246439,0.289
246440,0.047
246441,0.879
246442,0.474
246443,0.104
246444,0.099
246445,0.019
246446,0.009
246447,0.052
246448,0.054
246449,0.296
246450,0.729
246451,0.019
246452,0.062
246453,0.1
246454,0.009
246455,0.275
246456,0.055
246457,0.089
246458,0.005
246459,0.025
246460,0.142
246461,0.513
246462,0.267
246463,0.021
246464,0.206
246465,0.15
246466,0.058
246467,0.027
246468,0.168
246469,0.207
246470,0.618
246471,0.147
246472,0.715
246473,0.2
246474,0.134
246475,0.793
246476,0.026
246477,0.576
246478,0.036
246479,0.098
246480,0.017
246481,0.185
246482,0.112
246483,0.015
246484,0.123
246485,0.425
246486,0.073
246487,0.325
246488,0.018
246489,0.164
246490,0.035
246491,0.226
246492,0.092
246493,0.029
246494,0.086
246495,0.411
246496,0.014
246497,0.063
246498,0.031
246499,0.043
246500,0.597
246501,0.038
246502,0.071
246503,0.025
246504,0.116
246505,0.036
246506,0.01
246507,0.063
246508,0.827
246509,0.043
246510,0.037
246511,0.149
246512,0.204
246513,0.657
246514,0.77
246515,0.03
246516,0.008
246517,0.171
246518,0.368
246519,0.006
246520,0.379
246521,0.062
246522,0.073
246523,0.087
246524,0.02
246525,0.054
246526,0.096
246527,0.227
246528,0.086
246529,0.146
246530,0.047
246531,0.042
246532,0.047
246533,0.577
246534,0.031
246535,0.078
246536,0.018
246537,0.797
246538,0.01
246539,0.067
246540,0.602
246541,0.706
246542,0.103
246543,0.093
246544,0.019
246545,0.107
246546,0.077
246547,0.099
246548,0.012
246549,0.015
246550,0.054
246551,0.615
246552,0.473
246553,0.179
246554,0.021
246555,0.479
246556,0.857
246557,0.233
246558,0.202
246559,0.516
246560,0.132
246561,0.099
246562,0.063
246563,0.073
246564,0.147
246565,0.36
246566,0.245
246567,0.077
246568,0.057
246569,0.017
246570,0.13
246571,0.231
246572,0.174
246573,0.041
246574,0.257
246575,0.049
246576,0.48
246577,0.297
246578,0.068
246579,0.016
246580,0.036
246581,0.008
246582,0.074
246583,0.193
246584,0.332
246585,0.125
246586,0.033
246587,0.534
246588,0.883
246589,0.779
246590,0.163
246591,0.824
246592,0.016
246593,0.387
246594,0.066
246595,0.07
246596,0.012
246597,0.062
246598,0.866
246599,0.018
246600,0.802
246601,0.332
246602,0.081
246603,0.273
246604,0.021
246605,0.013
246606,0.13
246607,0.332
246608,0.097
246609,0.376
246610,0.17
246611,0.015
246612,0.529
246613,0.015
246614,0.017
246615,0.054
246616,0.181
246617,0.549
246618,0.077
246619,0.057
246620,0.026
246621,0.135
246622,0.084
246623,0.045
246624,0.163
246625,0.033
246626,0.029
246627,0.071
246628,0.016
246629,0.149
246630,0.022
246631,0.247
246632,0.108
