id,Exited
241684,0.01
241685,0.28
241686,0.05
241687,0.05
241688,0.05
241689,0.39
241690,0.07
241691,0.37
241692,0.02
241693,0.15
241694,0.1
241695,0.99
241696,0.33
241697,0.4
241698,0.1
241699,0.7
241700,0.46
241701,0.04
241702,0.23
241703,0.07
241704,0.02
241705,0.09
241706,0.01
241707,0.17
241708,0.05
241709,0.17
241710,0.01
241711,0.03
241712,0.26
241713,0.03
241714,0.03
241715,0.37
241716,0.86
241717,0.33
241718,0.59
241719,0.01
241720,0.03
241721,0.42
241722,0.07
241723,0.42
241724,0.26
241725,0.36
241726,0.63
241727,0.06
241728,0.25
241729,0.23
241730,0.12
241731,0.25
241732,0.18
241733,0.03
241734,0.03
241735,0.08
241736,0.13
241737,0.01
241738,0.28
241739,0.01
241740,0.21
241741,0.25
241742,0.14
241743,0.03
241744,0.4
241745,0.11
241746,0.29
241747,0.03
241748,0.03
241749,0.02
241750,0.43
241751,0.47
241752,0.06
241753,0.17
241754,0.12
241755,0.37
241756,0.62
241757,0.21
241758,0.06
241759,0.01
241760,0.05
241761,0.01
241762,0.41
241763,0.21
241764,0.34
241765,0.09
241766,0.27
241767,0.21
241768,0.03
241769,0.01
241770,0.08
241771,0.02
241772,0.55
241773,0.01
241774,0.02
241775,0.18
241776,0.2
241777,0.06
241778,0.16
241779,0.46
241780,0.16
241781,0.05
241782,0.26
241783,0.08
241784,0.01
241785,0.05
241786,0.02
241787,0.62
241788,0.08
241789,0.18
241790,0.02
241791,0.07
241792,0.64
241793,0.13
241794,0.03
241795,0.6
241796,0.04
241797,0.05
241798,0.03
241799,0.09
241800,0.48
241801,0.03
241802,0.1
241803,0.04
241804,0.04
241805,0.07
241806,0.29
241807,0.37
241808,0.02
241809,0.09
241810,0.23
241811,0.33
241812,0.07
241813,0.38
241814,0.08
241815,0.12
241816,0.01
241817,0.04
241818,0.55
241819,0.12
241820,0.29
241821,0.02
241822,0.04
241823,0.03
241824,0.35
241825,0.05
241826,0.36
241827,0.24
241828,0.02
241829,0.24
241830,0.21
241831,0.01
241832,0.53
241833,0.9
241834,0.57
241835,0.02
241836,0.65
241837,0.03
241838,0.01
241839,0.16
241840,0.05
241841,0.02
241842,0.02
241843,0.93
241844,0.18
241845,0.02
241846,0.76
241847,0.29
241848,0.19
241849,0.31
241850,0.03
241851,0.69
241852,0.03
241853,0.05
241854,0.86
241855,0.09
241856,0.24
241857,0.02
241858,0.19
241859,0.38
241860,0.02
241861,0.01
241862,0.76
241863,0.05
241864,0.07
241865,0.06
241866,0.77
241867,0.2
241868,0.85
241869,0.28
241870,0.4
241871,0.07
241872,0.09
241873,0.1
241874,0.29
241875,0.41
241876,0.76
241877,0.08
241878,0.1
241879,0.1
241880,0.35
241881,0.39
241882,0.05
241883,0.57
241884,0.04
241885,0.76
241886,0.09
241887,0.07
241888,0.27
241889,0.07
241890,0.05
241891,0.14
241892,0.25
241893,0.02
241894,0.23
241895,0.17
241896,0.28
241897,0.06
241898,0.02
241899,0.01
241900,0.06
241901,0.68
241902,0.14
241903,0.02
241904,0.14
241905,0.1
241906,0.46
241907,0.04
241908,0.04
241909,0.1
241910,0.22
241911,0.15
241912,0.21
241913,0.13
241914,0.78
241915,0.03
241916,0.02
241917,0.16
241918,0.12
241919,0.23
241920,0.05
241921,0.28
241922,0.05
241923,0.01
241924,0.02
241925,0.04
241926,0.16
241927,0.51
241928,0.78
241929,0
241930,0.21
241931,0.56
241932,0.03
241933,0.09
241934,0.15
241935,0.68
241936,0.05
241937,0.02
241938,0.11
241939,0.34
241940,0.21
241941,0.18
241942,0.09
241943,0.01
241944,0.03
241945,0.05
241946,0.01
241947,0.03
241948,0.24
241949,0.39
241950,0.26
241951,0.07
241952,0.53
241953,1
241954,0.25
241955,0.31
241956,0.28
241957,0.02
241958,0.38
241959,0.18
241960,0.89
241961,0.33
241962,0.05
241963,0.01
241964,0.53
241965,0.3
241966,0.03
241967,0.05
241968,0.01
241969,0.02
241970,0.88
241971,0.04
241972,0.65
241973,0.06
241974,0.01
241975,0.21
241976,0.04
241977,0.11
241978,0.04
241979,0.11
241980,0.2
241981,0.03
241982,0.35
241983,0.69
241984,0.2
241985,0.05
241986,0.15
241987,0.08
241988,0.02
241989,0.02
241990,0.03
241991,0.02
241992,0.4
241993,0.1
241994,0.02
241995,0.1
241996,0.01
241997,0.52
241998,0.1
241999,0.08
242000,0.01
242001,0.04
242002,0.1
242003,0.02
242004,0.33
242005,0.06
242006,0.06
242007,0.53
242008,0.04
242009,0.13
242010,0.06
242011,0.06
242012,0.07
242013,0.04
242014,0.72
242015,0.09
242016,0.13
242017,0.09
242018,0.33
242019,1
242020,0.42
242021,0.24
242022,0.27
242023,0.3
242024,0.09
242025,0.39
242026,0.11
242027,0.2
242028,0.27
242029,0.17
242030,0.08
242031,0.02
242032,0.02
242033,0.1
242034,0.4
242035,0.11
242036,0.54
242037,0.08
242038,0.14
242039,0.02
242040,0.01
242041,0.04
242042,0.47
242043,0.14
242044,0.02
242045,0.01
242046,0.01
242047,0.62
242048,0.11
242049,0.53
242050,0.67
242051,0.21
242052,0.18
242053,0.1
242054,0.45
242055,0.04
242056,0.01
242057,0.01
242058,0.11
242059,0.09
242060,0.06
242061,0
242062,0.09
242063,0.02
242064,0.09
242065,0.06
242066,0.24
242067,0.01
242068,0.01
242069,0.2
242070,0.28
242071,0.39
242072,0.24
242073,0.71
242074,0.02
242075,0.07
242076,0.02
242077,0.1
242078,0.26
242079,0.71
242080,0.34
242081,0.52
242082,0.02
242083,0.17
242084,0.06
242085,0.19
242086,0.36
242087,0.02
242088,0.03
242089,0.65
242090,0.01
242091,0.02
242092,0.12
242093,0.02
242094,0.34
242095,0.05
242096,0.17
242097,0.29
242098,0.07
242099,0.15
242100,0.6
242101,0.26
242102,0.14
242103,0.06
242104,0.03
242105,0.01
242106,0.21
242107,0.06
242108,0.06
242109,0.12
242110,0.29
242111,0.02
242112,0.29
242113,0.67
242114,0.2
242115,0.22
242116,0.41
242117,0.15
242118,0.08
242119,0.02
242120,0.33
242121,0.28
242122,0.15
242123,0.78
242124,0.69
242125,0.15
242126,0.09
242127,0.54
242128,0.57
242129,0.28
242130,0.16
242131,0.42
242132,0.02
242133,0.44
242134,0.01
242135,0.24
242136,0.1
242137,0.7
242138,0.01
242139,0.03
242140,0.32
242141,0.19
242142,0.44
242143,0.23
242144,0.02
242145,0.63
242146,0.25
242147,0.02
242148,0.01
242149,0.4
242150,0.01
242151,0.77
242152,0.01
242153,0.56
242154,0.03
242155,0.02
242156,0.68
242157,0.29
242158,0.13
242159,0.19
242160,0.05
242161,0.17
242162,0.66
242163,0.21
242164,0.06
242165,0.03
242166,0.35
242167,0.3
242168,0.02
242169,0.04
242170,0.63
242171,0.21
242172,0.31
242173,0.01
242174,0.99
242175,0.51
242176,0.09
242177,0.02
242178,0.06
242179,0.35
242180,0.03
242181,0.18
242182,0.56
242183,0.64
242184,0.03
242185,0.27
242186,0.29
242187,0.02
242188,0.09
242189,0.11
242190,0.08
242191,0.04
242192,0.03
242193,0.04
242194,0.53
242195,0.04
242196,0.6
242197,0.73
242198,0.15
242199,0.01
242200,0.04
242201,0.11
242202,0.25
242203,0.16
242204,0.08
242205,0.7
242206,0.02
242207,0.06
242208,0.04
242209,0.01
242210,0.01
242211,0.19
242212,0.35
242213,0.07
242214,0.33
242215,0.03
242216,0.02
242217,0.05
242218,0.1
242219,0.31
242220,0.67
242221,0.18
242222,0.3
242223,0.12
242224,0.02
242225,0.38
242226,0.01
242227,0.02
242228,0.06
242229,0.13
242230,0.05
242231,0.1
242232,0.14
242233,0.28
242234,0.04
242235,0.67
242236,0.15
242237,0.08
242238,0
242239,0.05
242240,0.01
242241,0.01
242242,0.1
242243,0.1
242244,0.03
242245,0.07
242246,0.1
242247,0.07
242248,0.16
242249,0.01
242250,0.01
242251,0.01
242252,0.11
242253,0.5
242254,0.05
242255,0.04
242256,0.24
242257,0.02
242258,0.03
242259,0.17
242260,0.06
242261,0.36
242262,0.08
242263,0.09
242264,0.01
242265,0.12
242266,0.35
242267,0.02
242268,0.13
242269,0.76
242270,0.21
242271,0.01
242272,0.14
242273,0.16
242274,0.01
242275,0.01
242276,0.18
242277,0.43
242278,0.26
242279,0.82
242280,0.07
242281,0.07
242282,0.78
242283,0.14
242284,0.01
242285,0.01
242286,0.03
242287,0.12
242288,0.02
242289,0.12
242290,0.29
242291,0.26
242292,0.01
242293,0.18
242294,0.55
242295,0.59
242296,0.03
242297,0.1
242298,0.35
242299,0.1
242300,1
242301,0.07
242302,0.01
242303,0.03
242304,0.24
242305,0.18
242306,0.11
242307,0.03
242308,0.16
242309,0.21
242310,0.52
242311,0.49
242312,0.35
242313,0.2
242314,0.18
242315,0.98
242316,0.03
242317,0.02
242318,0.03
242319,0.36
242320,0.38
242321,0.82
242322,0.05
242323,0.25
242324,0.6
242325,0.37
242326,0.46
242327,0.42
242328,0.07
242329,0.01
242330,0.7
242331,0.1
242332,0.88
242333,0.23
242334,0.03
242335,0.07
242336,0.36
242337,0.79
242338,0.18
242339,0.1
242340,0.05
242341,0.02
242342,0.19
242343,0.79
242344,0.05
242345,0.16
242346,0.01
242347,0.36
242348,0.04
242349,0.09
242350,0.05
242351,0.11
242352,0.14
242353,0.05
242354,0.07
242355,0.25
242356,0.14
242357,0.78
242358,0.51
242359,0.71
242360,0.01
242361,0.01
242362,0.08
242363,0.02
242364,0.03
242365,0.2
242366,0.01
242367,0.18
242368,0.41
242369,0.08
242370,0.37
242371,0.02
242372,0.01
242373,0.02
242374,0.75
242375,0.05
242376,0.01
242377,0.93
242378,0.09
242379,0.05
242380,0.85
242381,0.16
242382,0.04
242383,0.05
242384,0.32
242385,0.73
242386,0.06
242387,0.11
242388,0.09
242389,0.12
242390,0.05
242391,0.61
242392,0.76
242393,0.41
242394,0.6
242395,0.52
242396,0.04
242397,0.03
242398,0.01
242399,0.01
242400,0.03
242401,0.26
242402,0.12
242403,0.65
242404,0.01
242405,0.29
242406,0.03
242407,0.06
242408,0.58
242409,0.02
242410,0.13
242411,0.03
242412,0.22
242413,0.38
242414,0.03
242415,0.02
242416,0.29
242417,0.01
242418,0.04
242419,0.14
242420,0.07
242421,0.58
242422,0.33
242423,0.07
242424,0.37
242425,0.02
242426,0.14
242427,0.04
242428,0.02
242429,0.01
242430,0.03
242431,0.3
242432,0.15
242433,0.14
242434,0
242435,0.05
242436,0.15
242437,0.04
242438,0.4
242439,0.16
242440,0.08
242441,0.22
242442,0.31
242443,0.17
242444,0.02
242445,0.02
242446,0.25
242447,0.07
242448,0.04
242449,0.2
242450,0.05
242451,0.19
242452,0.06
242453,0.04
242454,0.03
242455,0.44
242456,0.02
242457,0.53
242458,0.14
242459,0.06
242460,0.02
242461,0.11
242462,0.35
242463,0.03
242464,0.45
242465,0.08
242466,0.03
242467,0.38
242468,0.07
242469,0.03
242470,0.01
242471,0.15
242472,0.24
242473,0.1
242474,0.38
242475,0.04
242476,0.3
242477,0.01
242478,0.25
242479,0.02
242480,0.3
242481,0.63
242482,0.03
242483,0.26
242484,0.04
242485,0.64
242486,0.42
242487,0.08
242488,0.12
242489,1
242490,0.08
242491,0.68
242492,0.01
242493,0.05
242494,0.13
242495,0.6
242496,0.94
242497,0.08
242498,0.02
242499,0.12
242500,0.23
242501,0.28
242502,0.03
242503,0.28
242504,0.02
242505,0.04
242506,0.24
242507,0
242508,0.11
242509,0.03
242510,0.47
242511,0.73
242512,0.36
242513,0.05
242514,0.05
242515,0.07
242516,0.09
242517,0.22
242518,0.04
242519,0.35
242520,0.04
242521,0.31
242522,0.07
242523,0.08
242524,0.15
242525,0.21
242526,0.08
242527,0.04
242528,0.06
242529,0.04
242530,0.11
242531,0.23
242532,0.02
242533,0.06
242534,0.07
242535,0.03
242536,0.21
242537,0.08
242538,0.01
242539,0.54
242540,0.58
242541,0.29
242542,0.04
242543,0.02
242544,0.72
242545,0.55
242546,0.05
242547,0.29
242548,0.36
242549,0.03
242550,0.82
242551,0.07
242552,0.03
242553,0.02
242554,0.16
242555,0.11
242556,0.15
242557,0.34
242558,0.03
242559,0.35
242560,0.03
242561,0.27
242562,0.07
242563,0.11
242564,0.1
242565,0.04
242566,0.75
242567,0.14
242568,0.12
242569,0.27
242570,0.09
242571,0.11
242572,0.04
242573,0.01
242574,0.55
242575,0.26
242576,0.02
242577,0.13
242578,0.02
242579,0.03
242580,0
242581,0.12
242582,0.33
242583,0.24
242584,1
242585,0.14
242586,0.03
242587,0.03
242588,0.3
242589,0.71
242590,0.09
242591,0.35
242592,0.29
242593,0.34
242594,0.01
242595,0.35
242596,0.05
242597,0.21
242598,0.21
242599,0.22
242600,0.03
242601,0.01
242602,0.27
242603,0.07
242604,0.06
242605,0.03
242606,0.16
242607,0.35
242608,0.22
242609,0.01
242610,0.08
242611,0.23
242612,0.03
242613,0.08
242614,0.02
242615,0.36
242616,0.13
242617,0.15
242618,0.69
242619,0.13
242620,0.07
242621,0.02
242622,0.3
242623,0.08
242624,0.22
242625,0.04
242626,0.02
242627,0.21
242628,0.31
242629,0.01
242630,0.83
242631,0.04
242632,0.04
242633,0.7
242634,0.01
242635,0.13
242636,0.35
242637,0.14
242638,0.02
242639,0.2
242640,0.02
242641,0.23
242642,0.43
242643,0.12
242644,0.42
242645,0.2
242646,0.18
242647,0.13
242648,0.03
242649,0.14
242650,0.06
242651,0.02
242652,0.09
242653,0.02
242654,0.2
242655,0.11
242656,0.02
242657,0.06
242658,0.05
242659,0.02
242660,0.04
242661,0.52
242662,0.17
242663,0.05
242664,0.01
242665,0.01
242666,0.32
242667,0.66
242668,0.39
242669,0.16
242670,0.12
242671,0.01
242672,0.01
242673,0.09
242674,0.58
242675,0.07
242676,0.08
242677,0.13
242678,0.21
242679,0.23
242680,0.04
242681,0.01
242682,0.04
242683,0.31
242684,0.02
242685,0.52
242686,0.19
242687,0.12
242688,0.14
242689,0.21
242690,0.06
242691,0.04
242692,0.32
242693,0.09
242694,0.66
242695,0.47
242696,0.5
242697,0.36
242698,0.02
242699,0.08
242700,0.14
242701,0.68
242702,0.02
242703,0.65
242704,0.38
242705,0.43
242706,0.4
242707,0.19
242708,0.23
242709,0.74
242710,0.04
242711,0.83
242712,0.15
242713,0.14
242714,0.48
242715,0.04
242716,0.05
242717,0.21
242718,0.05
242719,0.22
242720,0.17
242721,0.04
242722,0.05
242723,0.86
242724,0.24
242725,0.43
242726,0.02
242727,0.92
242728,0.04
242729,0.1
242730,0.02
242731,0.28
242732,0.03
242733,0.03
242734,0.02
242735,0.07
242736,0.81
242737,0.04
242738,0.31
242739,0.52
242740,0.3
242741,0.05
242742,0.07
242743,0.14
242744,0.03
242745,0.13
242746,0.27
242747,0.2
242748,0.1
242749,0.03
242750,0.01
242751,0.06
242752,0.84
242753,0.76
242754,0.1
242755,0
242756,0.01
242757,0.18
242758,0.87
242759,0.04
242760,0.4
242761,0.04
242762,0.13
242763,0.64
242764,0.27
242765,0.03
242766,0.04
242767,0.04
242768,0.63
242769,0.02
242770,0.05
242771,0.08
242772,0.29
242773,0.19
242774,0.01
242775,0.03
242776,0.23
242777,0.17
242778,0.2
242779,0.25
242780,0.11
242781,0.09
242782,0.03
242783,0.21
242784,0.16
242785,0.24
242786,0.76
242787,0.04
242788,0.09
242789,0.17
242790,0.28
242791,0.01
242792,0.55
242793,0.05
242794,0.65
242795,0.51
242796,0.54
242797,0.03
242798,0.25
242799,0.05
242800,0.12
242801,0.03
242802,0.18
242803,0.03
242804,0.14
242805,0.36
242806,0.23
242807,0.15
242808,0.04
242809,0.1
242810,0.02
242811,0.57
242812,0.14
242813,0.33
242814,0.55
242815,0.01
242816,0.11
242817,0.02
242818,0.04
242819,0.02
242820,0.02
242821,0.06
242822,0.1
242823,0.03
242824,0.29
242825,0.06
242826,0.51
242827,0.03
242828,0.1
242829,0.01
242830,0.18
242831,0.08
242832,0.08
242833,0.06
242834,0.06
242835,0.1
242836,0.35
242837,0.19
242838,0.26
242839,0.05
242840,0.44
242841,0.58
242842,0.4
242843,0.04
242844,0.16
242845,0.02
242846,0.01
242847,0.06
242848,0.85
242849,0.13
242850,0.2
242851,0.26
242852,0.35
242853,0.03
242854,0.02
242855,0.15
242856,0.4
242857,0.09
242858,0.32
242859,0.45
242860,0.12
242861,0.31
242862,0.41
242863,0.04
242864,0.1
242865,0.67
242866,0.07
242867,0.13
242868,0.69
242869,0.11
242870,0.5
242871,0.02
242872,0.05
242873,0.06
242874,0.1
242875,0.01
242876,0.96
242877,0.5
242878,0.38
242879,0.05
242880,0.18
242881,0.01
242882,0.01
242883,0.14
242884,0.03
242885,0.01
242886,0.49
242887,0.07
242888,0.38
242889,0.08
242890,0.01
242891,0.12
242892,0.07
242893,0.12
242894,0.01
242895,0.01
242896,0.28
242897,0.02
242898,0.24
242899,0.66
242900,0.05
242901,0.85
242902,0.1
242903,0.15
242904,0.32
242905,0.76
242906,0.51
242907,0.18
242908,0.02
242909,0.01
242910,0.17
242911,0.2
242912,0.04
242913,0.03
242914,0.7
242915,0.03
242916,0.06
242917,0.28
242918,0.58
242919,0
242920,0.1
242921,0.89
242922,0.03
242923,0.38
242924,0.07
242925,0.26
242926,0.45
242927,0.73
242928,0.04
242929,0.07
242930,0.05
242931,0.15
242932,0.27
242933,0.12
242934,0.15
242935,0.15
242936,0.04
242937,0.3
242938,0.21
242939,0.06
242940,0.56
242941,0.05
242942,0.09
242943,0.58
242944,0.05
242945,0.09
242946,0.01
242947,0.01
242948,0.21
242949,0.49
242950,0.18
242951,0.02
242952,0.02
242953,0.16
242954,0.04
242955,0.01
242956,0.19
242957,0.18
242958,0.02
242959,0.02
242960,0.05
242961,0.07
242962,0.03
242963,0.09
242964,0.23
242965,0.53
242966,0.2
242967,0.4
242968,0.26
242969,0.3
242970,0.08
242971,0.18
242972,0.06
242973,0.12
242974,0.7
242975,0.36
242976,0.36
242977,0.3
242978,0.09
242979,0.02
242980,0.03
242981,0.02
242982,0.02
242983,0.29
242984,0.03
242985,0.89
242986,0.28
242987,0.02
242988,0.43
242989,0.48
242990,0.46
242991,0.2
242992,0.05
242993,0.08
242994,0.02
242995,0.07
242996,0.01
242997,0.17
242998,0.38
242999,0.45
243000,0.14
243001,0.06
243002,0.04
243003,0.18
243004,0.53
243005,0.02
243006,0.06
243007,0.86
243008,0.01
243009,0.02
243010,0.02
243011,0.14
243012,0.46
243013,0.05
243014,0.45
243015,0.02
243016,0.01
243017,0.14
243018,0.14
243019,0.04
243020,0.03
243021,0.33
243022,0.02
243023,0.02
243024,0.53
243025,0.51
243026,0.03
243027,0.13
243028,0.12
243029,0.28
243030,0.07
243031,0.01
243032,0.04
243033,0.03
243034,0.04
243035,0.37
243036,0.02
243037,0.03
243038,0.44
243039,0.22
243040,0.18
243041,0.84
243042,0.83
243043,0.13
243044,0.05
243045,0.58
243046,0.32
243047,0.07
243048,0.07
243049,0.09
243050,0.09
243051,0.04
243052,0.07
243053,0.27
243054,0.02
243055,0.05
243056,0.75
243057,0.01
243058,0.07
243059,0.33
243060,0.03
243061,0.12
243062,0.05
243063,0.05
243064,0.27
243065,0.43
243066,0.02
243067,0.03
243068,0.04
243069,0.06
243070,0.14
243071,0.04
243072,0.36
243073,0.04
243074,0.48
243075,0.05
243076,0.13
243077,0.41
243078,0.02
243079,0.73
243080,0.06
243081,0.94
243082,0.04
243083,0.18
243084,0.06
243085,0.29
243086,0.01
243087,0.07
243088,0.03
243089,0.16
243090,0.09
243091,0.42
243092,0.72
243093,0.11
243094,0.29
243095,0.02
243096,0.15
243097,0.75
243098,0.02
243099,0.06
243100,1
243101,0.21
243102,0.08
243103,0.91
243104,0.25
243105,0.06
243106,0.13
243107,0.99
243108,0.13
243109,0.01
243110,0.03
243111,0.76
243112,0.01
243113,0.02
243114,0.02
243115,0.08
243116,0.02
243117,0.16
243118,0.45
243119,0.03
243120,0.17
243121,0.39
243122,0.01
243123,0.25
243124,0.18
243125,0.01
243126,0.92
243127,0.32
243128,0.72
243129,0.06
243130,0.25
243131,0.01
243132,0.03
243133,0.02
243134,0.43
243135,0.08
243136,0.03
243137,0.07
243138,0.02
243139,0.04
243140,0.21
243141,0.56
243142,0.55
243143,0.03
243144,0.06
243145,0.06
243146,0.33
243147,0
243148,0.22
243149,0
243150,0.3
243151,0.35
243152,0.01
243153,0.5
243154,0.65
243155,0.44
243156,0.37
243157,0.04
243158,0.64
243159,0.38
243160,0.5
243161,0.41
243162,0.03
243163,0.31
243164,0.02
243165,0.01
243166,0.02
243167,0.06
243168,0.18
243169,0.03
243170,0.02
243171,0.02
243172,0.35
243173,0.62
243174,0
243175,0.33
243176,0.61
243177,0.01
243178,0.08
243179,0.02
243180,0.4
243181,0.11
243182,0.85
243183,0.05
243184,0.04
243185,0.95
243186,0.03
243187,0.07
243188,0.07
243189,0.43
243190,0.2
243191,0.44
243192,0.03
243193,0.06
243194,0.8
243195,0.21
243196,0.01
243197,0.08
243198,0.01
243199,0.4
243200,0.04
243201,0.07
243202,0.3
243203,0.02
243204,0.26
243205,0.13
243206,0.08
243207,0.02
243208,0.5
243209,0.02
243210,0.33
243211,0.28
243212,0.03
243213,0.07
243214,0.06
243215,0.09
243216,0.01
243217,0.05
243218,0.1
243219,0.13
243220,0.1
243221,0.28
243222,0.46
243223,0.8
243224,0.28
243225,0.43
243226,0.01
243227,0.18
243228,0.42
243229,0.01
243230,0.02
243231,0.42
243232,0.45
243233,0.31
243234,0.76
243235,0.06
243236,0.01
243237,0.03
243238,0.03
243239,0.04
243240,0.14
243241,0.6
243242,0.3
243243,0.03
243244,0.84
243245,0.43
243246,0.02
243247,0.04
243248,0.11
243249,0.02
243250,0.1
243251,0.29
243252,0.06
243253,0.81
243254,0.01
243255,0.78
243256,0.02
243257,0.51
243258,0.03
243259,0.74
243260,0.51
243261,0.06
243262,0.24
243263,0.3
243264,0.09
243265,0.02
243266,0.08
243267,0.07
243268,0.5
243269,0.62
243270,0.02
243271,0.91
243272,0.28
243273,0.04
243274,0.11
243275,0.02
243276,0.23
243277,0.04
243278,0.28
243279,0.08
243280,0.07
243281,0.18
243282,0.21
243283,0.56
243284,0.05
243285,0.13
243286,0.01
243287,0.08
243288,0.26
243289,0.18
243290,0.04
243291,0.32
243292,0.13
243293,0.03
243294,0.36
243295,0.57
243296,0.09
243297,0.01
243298,0.11
243299,0.03
243300,0.01
243301,0.39
243302,0.17
243303,0.22
243304,0.03
243305,0.09
243306,0.19
243307,0.22
243308,0.09
243309,0.02
243310,0.13
243311,0.03
243312,0.01
243313,0.05
243314,0.01
243315,0.17
243316,0.18
243317,0.13
243318,0.03
243319,0.1
243320,0.04
243321,0.04
243322,0.09
243323,0.11
243324,0.03
243325,0.26
243326,0.01
243327,0.02
243328,0.07
243329,0.07
243330,0.01
243331,0.95
243332,0.02
243333,0.19
243334,0.88
243335,0.83
243336,0.18
243337,0.09
243338,0.01
243339,0.62
243340,0.07
243341,0.1
243342,0.03
243343,0.49
243344,0.02
243345,0.04
243346,0.21
243347,0.66
243348,0.02
243349,0.06
243350,0.06
243351,0.57
243352,0.09
243353,0.05
243354,0.04
243355,0.02
243356,0.06
243357,0.01
243358,0.22
243359,0.25
243360,0.03
243361,0.4
243362,0.16
243363,0.07
243364,0.11
243365,0.83
243366,0.01
243367,0.04
243368,0.04
243369,0.01
243370,0.08
243371,0.01
243372,0.3
243373,0.02
243374,0.23
243375,0.02
243376,0.54
243377,0.19
243378,0.01
243379,0.09
243380,0.07
243381,0.17
243382,0.03
243383,0.01
243384,0.02
243385,0.08
243386,0.18
243387,0.09
243388,0.24
243389,0.04
243390,0.03
243391,0.81
243392,0.05
243393,0.07
243394,0.42
243395,0.13
243396,0.03
243397,0.12
243398,0.19
243399,0.05
243400,0.03
243401,0.31
243402,0.01
243403,0.04
243404,0.53
243405,0.11
243406,0.03
243407,0.01
243408,0.23
243409,0.02
243410,0.01
243411,0.08
243412,0.57
243413,0.18
243414,0.04
243415,0.04
243416,0.31
243417,0.11
243418,0.04
243419,0.85
243420,0.03
243421,0.68
243422,0.15
243423,0.01
243424,0.01
243425,0.08
243426,0.62
243427,0.09
243428,0.8
243429,0.13
243430,0.28
243431,0.04
243432,0.09
243433,0.14
243434,0.23
243435,0.22
243436,0.34
243437,0.02
243438,0.3
243439,0.01
243440,0.06
243441,0.2
243442,0
243443,0.88
243444,0.82
243445,0.02
243446,0.05
243447,0.31
243448,0.1
243449,0.02
243450,0.47
243451,0.6
243452,0.42
243453,0.36
243454,0.03
243455,0.01
243456,0.02
243457,0.03
243458,0.43
243459,0.03
243460,0.05
243461,0.01
243462,0.02
243463,0.09
243464,0.3
243465,0.09
243466,0.4
243467,0.11
243468,0.12
243469,0.08
243470,0.03
243471,0.57
243472,0.08
243473,0.5
243474,0.11
243475,0.85
243476,0.06
243477,0.15
243478,0.21
243479,0.48
243480,0
243481,0.03
243482,0.02
243483,0.19
243484,0.44
243485,0.15
243486,0.31
243487,0.15
243488,0.25
243489,0.13
243490,0.05
243491,0.18
243492,0.07
243493,0.35
243494,0.06
243495,0.15
243496,0.2
243497,0.02
243498,0.16
243499,0.45
243500,0.46
243501,0.03
243502,0.07
243503,0.02
243504,0.3
243505,0.14
243506,0.11
243507,0.28
243508,0.71
243509,0.75
243510,0.06
243511,0.15
243512,0.06
243513,0.13
243514,0.65
243515,0.21
243516,0
243517,0.14
243518,0.23
243519,0.04
243520,0.04
243521,0.09
243522,0.08
243523,0.04
243524,0.26
243525,0.02
243526,0.02
243527,0.03
243528,0.02
243529,0.03
243530,0.34
243531,0.28
243532,0.03
243533,0.47
243534,0.29
243535,0.02
243536,0.03
243537,0.3
243538,0.14
243539,0.02
243540,0.08
243541,0.03
243542,0.53
243543,0.03
243544,0.13
243545,0.18
243546,0.43
243547,0.21
243548,0.08
243549,0.03
243550,0.02
243551,0.57
243552,0.62
243553,0.17
243554,0.17
243555,0.22
243556,0.13
243557,0.02
243558,0.14
243559,0.08
243560,0.08
243561,0.59
243562,0.19
243563,0.05
243564,0.11
243565,0.16
243566,0.01
243567,0.02
243568,0.68
243569,0.05
243570,0.84
243571,0.41
243572,0.43
243573,0.34
243574,0.23
243575,0.06
243576,0.01
243577,0.45
243578,0.1
243579,0.33
243580,0.05
243581,0.32
243582,0.02
243583,0.89
243584,0.65
243585,0.21
243586,0.11
243587,0.06
243588,0.75
243589,0.12
243590,0.34
243591,0.61
243592,0.02
243593,0.29
243594,0.02
243595,0.02
243596,0.04
243597,0.42
243598,0.03
243599,0.09
243600,0.08
243601,0.1
243602,0.21
243603,0.19
243604,0.39
243605,0.01
243606,0.02
243607,0.12
243608,0.05
243609,0.64
243610,0.01
243611,0.05
243612,0.01
243613,0.07
243614,0.39
243615,0.06
243616,0.03
243617,0.02
243618,0.02
243619,0.01
243620,0.72
243621,0.11
243622,0.01
243623,0.06
243624,0.32
243625,0.07
243626,0.06
243627,0.22
243628,0.01
243629,0.04
243630,0.02
243631,0.25
243632,0.16
243633,0.15
243634,0.33
243635,0.51
243636,0.02
243637,0.18
243638,0.04
243639,0.31
243640,0.53
243641,0.03
243642,0.48
243643,0.08
243644,0.35
243645,0.23
243646,0.21
243647,0.01
243648,0.08
243649,0.36
243650,0.75
243651,0.19
243652,0.01
243653,0.19
243654,0.07
243655,0.02
243656,0.18
243657,0.04
243658,0.21
243659,0.02
243660,0.2
243661,0.32
243662,0.27
243663,0.15
243664,0.05
243665,0.08
243666,0.08
243667,0.01
243668,0.11
243669,0.11
243670,0.19
243671,0.02
243672,0.24
243673,0.08
243674,0.03
243675,0.06
243676,0.01
243677,0.08
243678,0.03
243679,0.07
243680,0.12
243681,0.28
243682,0.06
243683,0.04
243684,0.03
243685,0.16
243686,0.47
243687,0.03
